0.000144,0.082346463,0.393381211,0.018910222,0.003605044,0.000179,0.065777401,0.0000448,0.000103,0.071174377,0.074526096,0.008620163,0.049002576,0.058546673,0.000353,0.022680412,0.002267767,0.008523546,0.003104233,0.000576,0.045544865,0.011229444,0.044863861,0.007038874,0.02136641,0.018378329,0.063260341,0.322279554,0.194696582,0.006588986,0.235467233,0.022664292,0.17802824,0.034891633,0.271921913,0.000102,0.038063962,0.20827654,0.319025461,0.042074286,1,1
0.007027139,0.062269302,0.346688505,0.0000389,0.018730923,0.000828,0.21116522,0.014662742,0.0000858,0.06405694,0.046941549,0.143669377,0.053439431,0.081865507,0.039803102,0.072989691,0.002875917,0.024136448,0.012033344,0.01096546,0.117549573,0.163126345,0.032625138,0.009900035,0.028018406,0.102608537,0.0486618,0.070374154,0.217204049,0.049809282,0.098677223,0.013736288,0.121758076,0.056538774,0.397817654,0.0000608,0.172857848,0.089150129,0.079977232,0.001372289,0,0
0.000489,0.075455389,0.164771908,0.0000918,0.006410856,0.000199,0.075305244,0.000104,0.000102,0.119217082,0.080891618,0.020740356,0.11403636,0.023818013,0.007018791,0.016494845,0.006552152,0.009044183,0.044095031,0.000964,0.104896123,0.025820783,0.026505776,0.007594443,0.009192758,0.029186428,0.085158151,0.072526303,0.233115214,0.037322722,0.169789029,0.000039,0.172581389,0.034881935,0.303618437,0.000152,0.036058916,0.081458603,0.159358138,0.007252529,1,4
0.003361212,0.028228772,0.269328144,0.0000973,0.002346679,0.00032,0.037829063,0.000565,0.000394,0.177935943,0.061765978,0.181252675,0.023403234,0.041931113,0.006915654,0.012371134,0.013507423,0.00249143,0.002503987,0.000441,0.129656802,0.010618125,0.038847635,0.033514305,0.018995699,0.05372127,0.058394161,0.070728403,0.256213438,0.008555409,0.32545284,0.000194,0.338898898,0.047699237,0.28727339,0.008170049,0.00025,0.100146967,0.248961667,0.004259202,1,2
0.012650234,0.085063778,0.360003856,0.0000668,0.004888915,0.00018,0.083350977,0.001146224,0.0000832,0.072953737,0.08096214,0.098963746,0.120556479,0.088354846,0.017924757,0.005773196,0.001001744,0.017717623,0.002972818,0.002781122,0.085964051,0.021121826,0.038142877,0.003854653,0.080714214,0.103520613,0.0486618,0.116901004,0.20939874,0.019484104,0.24007022,0.000194,0.133489756,0.030274777,0.385135237,0.0000691,0.082997189,0.027951803,0.0612513,0.002462252,1,2
0.002295856,0.028378622,0.171780551,0.0000973,0.00497394,0.000192,0.088573647,0.0000199,0.000138,0.065836299,0.142817817,0.006449838,0.093927907,0.131783499,0.00673282,0.011546392,0.002293275,0.000636,0.000181,0.000117,0.133749228,0.006418288,0.043282453,0.004190889,0.012113634,0.104159066,0.053527981,0.059468909,0.180124439,0.013174467,0.401709443,0.010381252,0.208006871,0.030314566,0.30623138,0.000105,0.023369506,0.118925333,0.198532291,0.003398896,0,0
0.0000564,0.047725559,0.258465447,0,0.009973387,0.000136,0.118851013,0.0000442,0,0.1886121,0.088319917,0.024102831,0.076743462,0.034799971,0.001010275,0.011958763,0.000561,0.000157,0.0000533,0.0000776,0.110033264,0.017363029,0.028791942,0.009767173,0.003521056,0.304587742,0.068126521,0.114845804,0.15371132,0.013513327,0.335607578,0.020874229,0.065089873,0.032039071,0.350533161,0,0.002247818,0.138728525,0.219964833,0.003135028,0,0
0.000346,0.011904857,0.300906172,0.0000751,0.019436627,0.000171,0.195144329,0.004793257,0.00013,0.060498221,0.154538048,0.008329767,0.049643675,0.052485203,0.00022,0.011134021,0.002601897,0.008859699,0,0.000129,0.116059727,0.033498076,0.036630226,0.00511962,0.028348505,0.055727837,0.065693431,0.120220839,0.153790694,0.008496261,0.397483573,0.000123,0.122470357,0.032847949,0.351064768,0.000119,0.001311386,0.091925625,0.351598923,0.002003558,0,0
0.000373,0.043876529,0.09711671,0.0000807,0.012320067,0.000177,0.107347025,0.001521589,0.000117,0.051601423,0.146798588,0.006679098,0.133721961,0.028381944,0.004563816,0.009072165,0.001998052,0.000247,0.000185,0.000134,0.084499947,0.036583041,0.025474422,0.002244542,0.009292788,0.027681503,0.094890511,0.034672104,0.115549207,0.010165182,0.236223855,0.023140396,0.184690158,0.033272416,0.224126856,0.000102,0,0.094066544,0.383121596,0.003873659,1,1
0.002849012,0.054869941,0.373110768,0.000108,0.008119851,0.008791193,0.148563766,0.001904584,0.000197,0.151245552,0.089942537,0.104893929,0.102016674,0.064465521,0.009439387,0.114226804,0.000998,0.007265857,0.003189475,0.006041226,0.167202271,0.044091704,0.055710259,0.015104641,0.016995099,0.076933601,0.260340633,0.153893619,0.434739444,0.033922111,0.38847809,0.079768806,0.377592492,0.063605183,0.494793154,0.000137,0.132153404,0.479714588,0.732387576,0.003332077,1,6
0.013619341,0.08057063,0.080272733,0.001393443,0.007380137,0.000385,0.067118357,0.000117,0.006558589,0.140569395,0.084451114,0.010561228,0.208099431,0.042358982,0.013503145,0.031752577,0.00232976,0.002223572,0.004468107,0.003814814,0.163841521,0.030689284,0.028585671,0.012385435,0.013854156,0.034248449,1,0.090266391,0.035974783,0.041562862,0.284973518,0.01257999,0.032555411,0.037588293,0.174655307,0.000107,0.084867313,0.095988973,0.243996847,0.224266544,1,4
0.000226,0.017717615,0.247047464,0.000111,0.001513438,0.000594,0.120544851,0.002629008,0.001686234,0.147686833,0.065458475,0.145778566,0.146992846,0.054981102,0.000125,0.037938144,0.002118918,0.00077,0.00054,0.000517,0.105714796,0.004018668,0.057772965,0.011876813,0.010403121,0.129560379,0.03649635,0.092173661,0.170505519,0.284225743,0.28786038,0.0000205,0.260024301,0.046592568,0.313737515,0.00012,0.00022,0.089121247,0.234774309,0.014743452,1,2
0.0000564,0.043984995,0.137371713,0,0.011869436,0.000136,0.138400734,0.0000441,0.000000312,0.048042705,0.045279338,0.004982576,0.034046479,0.012051629,0.004806032,0.002474227,0.000561,0.000157,0.0000533,0.0000776,0.034391971,0.227361498,0.011155803,0.005271037,0.00044,0.138179497,0.02189781,0.061715524,0.074048634,0.034519518,0.176163039,0.024906506,0.248271672,0.020475174,0.20496895,0,0.002247818,0.071681142,0.226694269,0.001216324,0,0
0.000301,0.075011514,0.359099249,0.000445,0.008936087,0.000469,0.163031971,0.002528361,0.0000948,0.208185053,0.133913509,0.083343523,0.063962392,0.039149968,0.002780013,0.044123711,0.002036744,0.005732329,0.002454262,0.000782,0.041925003,0.055871691,0.012066832,0.004542712,0.021116335,0.14807552,0.070559611,0.222216728,0.066427498,0.040794791,0.267103376,0.022303523,0.249235346,0.027190318,0.263499369,0.000109,0.052069026,0.096141206,0.153596601,0.011167076,1,2
0.000504,0.085896794,0.152642927,0.000128,0.014794283,0.001608526,0.062954337,0.006668567,0.000182,0.128113879,0.093375218,0.038393348,0.053976367,0.259145689,0.006088213,0.028453608,0.002893029,0.041587987,0.012725936,0.053227541,0.070161989,0.00118097,0.023875825,0.002289819,0.284785436,0.042502736,0.075425791,0.236072188,0.198997243,0.010451082,0.153546699,0.020723129,0.111953744,0.02239132,0.244713238,0.003033257,0.010774822,0.147604144,0.271079598,0.002735817,1,7
0.000225,0.084537469,0.22602483,0.000108,0.004650846,0.000176,0.084409627,0.0013618,0.000121,0.217081851,0.18463478,0.098489943,0.063652383,0.05384012,0.0000945,0.016082474,0.002009891,0.003515852,0.000238,0.000267,0.121928919,0.037107528,0.033433031,0.013909074,0.009622887,0.357305728,0.102189781,0.087022914,0.110924022,0.013243621,0.238073643,0.031031702,0.1227008,0.033138699,0.290923995,0.0001,0.01066882,0.168310567,0.339057136,0.00267452,0,0
0.000168,0.224489878,0.276697641,0.00523167,0.004710364,0.000174,0.064083563,0.00344844,0.003118532,0.215302491,0.185754469,0.005914899,0.147653786,0.32710547,0.043294136,0.03257732,0.00212925,0.337801173,0.015997102,0.012110851,0.028960206,0.000401,0.019922305,0.004936286,0.187656297,0.050848231,0.133819951,0.272843533,0.204323977,0.02018883,0.20939716,0.018402822,0.026123937,0.024406241,0.342330074,0.008255023,0.081191724,0.339315545,0.127337683,0.014115058,1,2
0.002083771,0.142112377,0.033603095,0.001941364,0.024368055,0.000385,0.05017997,0.001407581,0.001103187,0.12633452,0.10769424,0.278153084,0.138043493,0.051201597,0.006479666,0.045773196,0.019606463,0.025811888,0.006339882,0.000869,0.118709093,0.187611381,0.038916392,0.00476223,0.019175753,0.034248449,0.175182482,0.24888519,0.111430858,0.026641713,0.106478553,0.026300528,0.047073365,0.041003424,0.47289003,0.000107,0.032992708,0.13343157,0.376628155,0.00538446,1,7
0.000161,0.058760021,0.223525215,0.000103,0.009038117,0.000181,0.139812266,0.006407299,0.000107,0.074733096,0.123046963,0.006740234,0.172593428,0.033445055,0.009001055,0.034639175,0.002073069,0.000481,0.000291,0.000125,0.126388122,0.03579316,0.06557687,0.006073959,0.005221566,0.008254287,0.063260341,0.221092294,0.169269642,0.113266448,0.296847962,0.007667856,0.091779444,0.030768659,0.281581033,0.0000783,0.001284249,0.141973666,0.185878624,0.002419089,1,2
0.006188203,0.048814554,0.146813238,0.0000807,0.020635474,0.000177,0.109040864,0.002836241,0.000117,0.115658363,0.138176986,0.039554931,0.118232648,0.025244242,0.003130054,0.023505155,0.001998052,0.002210268,0.000185,0.000134,0.138717635,0.063811238,0.036802118,0.004335626,0.010453136,0.028684787,0.111922141,0.139123782,0.122664541,0.013449949,0.188693859,0.028078122,0.075145599,0.037201822,0.416630842,0.000102,0.008249133,0.08497291,0.330557574,0.007727371,1,1
0.000216,0.106634761,0.105862066,0.000261,0.002652768,0.000169,0.047709789,0.001181079,0.00013,0.044483986,0.098243697,0.007794828,0.044472717,0.031876203,0.000627,0.004536082,0.002725507,0.000632,0.000252,0.000112,0.04869498,0.007804501,0.015453108,0.002156772,0.003571071,0.027499088,0.01216545,0.023314848,0.105723583,0.010490464,0.263684252,0.023732654,0.121716177,0.029818226,0.2226598,0.0000975,0.008993946,0.050281025,0.089951954,0.00287992,0,0
0.000127,0.030418444,0.055002237,0.000064,0.003307458,0.000163,0.000776,0.0000652,0.000103,0.065836299,0.040103407,0.172128141,0.091695839,0.034657349,0.034917373,0.006597938,0.001749863,0.000412,0.000199,0.000112,0.031483493,0.025501294,0.013906078,0.001868967,0.006621987,0.097090478,0.04622871,0.036044505,0.093063236,0.009363735,0.119379331,0.024038298,0.089663552,0.020041208,0.203039932,0.0000808,0.001061416,0.0611956,0.189676807,0.002671542,0,0
0.000125,0.015867024,0.143699842,0.001457414,0.02642565,0.000685,0.10515915,0.26917757,0.002976237,0.058718861,0.117338408,0.040747081,0.059567698,0.025886044,0.002968317,0.020618557,0.000385,0,0.000032,0.00382428,0.084193673,0.045907019,0.052255226,0.003508211,0.007072122,0.021479387,0.114355231,0.101469773,0.063378216,0.039972246,0.231012228,0.000151,0.278208405,0.036542271,0.1441192,0.00007,0.011129774,0.109411092,0.413551924,0.002961957,1,4
0.000504,0.061968602,0.158272415,0.000128,0.004846403,0.000263,0.033594467,0.002719502,0.000182,0.179715302,0.104690258,0.100843675,0.165325566,0.044712258,0.030137125,0.03257732,0.002893029,0.01176001,0.01591186,0.003271463,0.032042866,0.006651213,0.025422855,0.007559929,0.022076623,0.185744254,0.075425791,0.232065607,0.246391742,0.01598906,0.014090609,0.011464051,0.128378095,0.022609731,0.188182985,0.000126,0.02354488,0.19663385,0.148932809,0.002575066,1,2
0.004425601,0.062271304,0.083151327,0.000339,0.006614915,0.000192,0.126332134,0.00002,0.000138,0.096085409,0.158466237,0.006449838,0.11370403,0.058831919,0.00673282,0.014020619,0.002293275,0.000636,0.000181,0.000117,0.134654522,0.056326716,0.034653465,0.003247127,0.008052416,0.031147391,0.055961071,0.069328422,0.132393428,0.012991822,0.322697253,0.046374141,0.083253027,0.041195065,0.278961076,0.000105,0.002275847,0.123176444,0.268019491,0,0,0
0.002525976,0.057368656,0.119903245,0.003838227,0.018535366,0.000179,0.070858917,0.000728,0.000103,0.040925267,0.099634957,0.008620163,0.077941339,0.035940954,0.000353,0.016082474,0.002267767,0.000277,0.00032,0.000117,0.044614768,0.048511036,0.037575633,0.006297374,0.011453436,0.017603065,0.065693431,0.125813916,0.130462409,0.363997333,0.273186194,0.02473736,0.275149788,0.030651748,0.307526077,0.000102,0.011107287,0.120113648,0.290685357,0.004347694,1,5
0.004890976,0.079315765,0.064166942,0.0000807,0.007660718,0.000154,0.015385701,0.000388,0.000617,0.106761566,0.08196553,0.120009782,0.039121954,0.081366327,0.006439817,0.032164948,0.00088,0.085100646,0.024848074,0.004397922,0.089753772,0.008803389,0.011637101,0.007880392,0.586135841,0.060653046,0.051094891,0.21028913,0.120256245,0.017982341,0.047723329,0.011210905,0.038379352,0.019927951,0.243770775,0.0000741,0.017931451,0.231279545,0.166026839,0.015629407,1,7
0.0000564,0.034284494,0.084552726,0,0.006861486,0.000136,0.107417602,0.0000442,0,0.165480427,0.062555327,0.132160543,0.121196339,0.065463881,0.001010275,0.020206186,0.000561,0.001201811,0.000838,0.0000776,0.067616342,0.149151625,0.018839384,0.009638765,0.003761128,0.252781831,0.114355231,0.025380032,0.170494977,0.010200368,0.275917912,0.020874229,0.04137512,0.026834537,0.179576057,0,0.040374527,0.15070013,0.223486679,0.003421495,0,0
0.0003,0.039330316,0.232938728,0.001373974,0.011257259,0.001768016,0.058860893,0.000337,0.000149,0.263345196,0.113919955,0.021473987,0.058668671,0.105113029,0.033446107,0.031340206,0.002287409,0.00340321,0.000316,0.000136,0.131819887,0.054322215,0.01739549,0.006060784,0.014944483,0.133664721,0.148418491,0.069371464,0.132220831,0.020282259,0.149196715,0.045868671,0.04397285,0.045072725,0.43990382,0.000128,0.011234055,0.116297145,0.333853125,0.002329038,0,0
0.000531,0.037793441,0.279007767,0.000453,0.016826371,0.016055608,0.096407651,0.001185592,0.001013188,0.185053381,0.119854923,0.158433698,0.042134006,0.051558154,0.006859398,0.057319588,0.001752338,0.029773873,0.003189475,0.006626228,0.11535943,0.092627482,0.023635176,0.018461991,0.015884765,0.186337103,0.158150852,0.106957149,0.340620163,0.190119088,0.262216356,0.032906421,0.201638245,0.044035206,0.41441172,0.000107,0.106669666,0.239843574,0.548148901,0.001352555,1,6
0.000216,0.038222965,0.266544295,0.000103,0.015644529,0.000169,0.077916578,0.003453368,0.00013,0.088967972,0.089635705,0.007794828,0.020921919,0.0337303,0.001201703,0.002061856,0.002725507,0.000632,0.000252,0.000112,0.118638256,0.007199329,0.021503713,0.003393163,0.012573772,0.025082087,0.04622871,0.017860694,0.075530901,0.130383899,0.167103853,0.029056579,0.18240667,0.050386132,0.387205549,0.0000975,0.008993946,0.051361132,0.29014139,0.001222461,0,0
0.001694975,0.056848021,0.157701475,0.0000445,0.009590777,0.00019,0.053426494,0.00372479,0.002976237,0.072953737,0.163417611,0.00545638,0.296304563,0.029665549,0.000153,0.011546392,0.000385,0,0.000032,0.00382428,0.078685997,0.022766774,0.022431931,0.006044269,0.011873562,0.048020795,0.03163017,0.077274907,0.183825662,0.010726646,0.340697477,0.000151,0.323270625,0.055830931,0.378542003,0.00007,0.011129774,0.084609591,0.336961511,0.001966021,1,2
0.001502444,0.029493983,0.107050908,0.0000973,0.004922925,0.000192,0.066694897,0.000544,0.000138,0.104982206,0.114002849,0.006449838,0.120035663,0.04478357,0.02600461,0.009072165,0.002293275,0.000636,0.000181,0.000117,0.070017495,0.016723494,0.051464521,0.003749254,0.028818646,0.036026997,0.085158151,0.017123128,0.242868698,0.021384187,0.461617502,0.02716611,0.139690786,0.036475712,0.367207894,0.000105,0.027720408,0.083948331,0.322047981,0.003126448,0,0
0.000138,0.030515896,0.059042484,0.000606,0.007074048,0.000497,0.022937399,0.004811991,0.000121,0.149466192,0.13995426,0.313290946,0.06128267,0.040433573,0.037162167,0.003298969,0.018351041,0.00500326,0.013926429,0.005145739,0.040876719,0.0048575,0.027932481,0.011198589,0.010903271,0.119618752,0.085158151,0.056347686,0.096830603,0.015786715,0.071692997,0.019016409,0.096933004,0.02434214,0.183198603,0.000802,0.010668884,0.087374938,0.249333681,0.000671154,0,0
0.0000878,0.108145938,0.371837892,0.337471943,0.090908318,0.000867,0.15555085,0.000738,0.002607348,0.336298932,0.04180954,0.236580669,0.106997906,0.053982743,0.007426652,0.026391753,0.241224087,0.007768756,0.033333215,0.003303648,0.189883291,0.021426705,0.058271452,0.014313411,0.003551065,0.057871215,0.068126521,0.096178825,0.333840307,0.032948766,0.11672041,0.000119,0.642770352,0.053393336,0.347256335,0.000124,0.002355794,0.178421797,0.547103513,0.011016152,1,5
0.000138,0.13098113,0.276262639,0.000108,0.004166206,0.000176,0.035358882,0.000123,0.000121,0.160142349,0.099474118,0.058812741,0.070239464,0.031804892,0.0000945,0.006185567,0.002009891,0.000595,0.000238,0,0.053632573,0.003808504,0.033828383,0.006136678,0.005721717,0.224325064,0.051094891,0.033111028,0.159731956,0.0088158,0.376662124,0.015330791,0.03626346,0.036565122,0.435177475,0.0001,0.01207678,0.154154334,0.257941045,0,0,0
0.000504,0.031581529,0.170117162,0.000203,0.001368896,0.000263,0.054273414,0.000096,0.000182,0.217081851,0.092413894,0.038393348,0.042013722,1,0.035650272,0.01814433,0.002893029,0.130439526,0.002020948,0.013952942,0.087695534,0.086731008,0.017206408,0.002534203,0.085775733,0.129605983,0.150851582,0.09400007,0.150314984,0.048737357,0.063148172,0.007822401,0.032429715,0.02019213,0.213856964,0.004786897,0.010774822,0.164097273,0.317690839,0.002725967,1,7
0.000346,0,0.2319954,0.0000751,0.010355998,0.000171,0.073399675,0.000104,0.00013,0.115658363,0.000226,0.008329767,0.001029231,0.040362262,0.00022,0.023505155,0.002601897,0.000287,0,0.000284,0.053274251,0.030241763,0.016776678,0.004473869,0.013203961,0.052079533,0.087591241,0.012956939,0.095259248,0.013281655,0.264109106,0.000301,0.11063393,0.032819585,0.232973283,0.000119,0.001311386,0.109983826,0.305878201,0.001875819,0,0
0.00107024,0.068986163,0.456270334,0.001902426,0.01661381,0.069803787,0.27404898,0.013958714,0.000677,0.076512456,0.095602222,0.205493061,0.098661131,0.054196677,0.006859398,0.055670103,0.001752338,0.009866382,0.003189475,0.004611855,0.192732769,0.060028479,0.043591859,0.009031982,0.031949585,0.233354615,0.172749392,0.145284765,0.226363263,0.02202649,0.464558068,0.044861176,0.211295932,0.051534384,0.559139688,0.000107,0.032506273,0.170991593,0.64425039,0.002735501,1,6
0.000127,0.078345582,0.202509996,0.000064,0.006206797,0.001593299,0.030489096,0.000268,0.000103,0.133451957,0.091765588,0.103487803,0.162954613,0.034514726,0.016439426,0.02556701,0.001749863,0.000412,0.000622,0.000112,0.022653962,0.007804835,0.027038641,0.002528636,0.015284585,0.069682598,0.109489051,0.070172455,0.154777494,0.009385344,0.207272888,0.032181766,0.084803285,0.035281824,0.342732913,0.0000808,0.006290589,0.099316853,0.313014482,0.003164078,0,0
0.004015584,0.07180627,0.05224228,0.000128,0.00832391,0.012396953,0.034088503,0.004795751,0.000182,0.128113879,0.100593806,0.07218622,0.044282992,0.198673608,0.007607923,0.018969072,0.002893029,0.124605198,0.004336692,0.147753519,0.025920951,0.591633394,0.019870737,0.00187639,0.616394918,0.031831448,0.055961071,0.137169199,0.206454671,0.021433181,0.139580206,0.008900771,0.017995559,0.033209709,0.19249146,0.003379819,0.010774822,0.076497969,0.068528009,0.003209029,1,7
0.000863,0.088959531,0.095139427,0.0000445,0.001615468,0.000127,0.113769497,0.000159,0.002976237,0.15480427,0.042811074,0.040747081,0.069995176,0.030592598,0.000153,0.024742268,0.000385,0,0.000032,0.00382428,0.10024113,0.005004773,0.034481573,0.008725064,0.008572572,0.029551259,0.107055961,0.068735212,0.262537514,0.025580665,0.390966353,0.000151,0.32159467,0.038823631,0.248045679,0.00007,0.014268284,0.130892506,0.498291049,0.009598511,1,2
0.0000564,0.017316793,0.139809538,0,0.005730659,0.000136,0.138753617,0.005436956,0.000000312,0.104982206,0.050672401,0.004982576,0.052356878,0.021036868,0.042379966,0.003298969,0.000561,0.000157,0.0000533,0.001582722,0.09699124,0.077699661,0.013132563,0.008254668,0,0.205536301,0.03892944,0.082501152,0.080894842,0.02558845,0.193037876,0.010772372,0.264339884,0.023805345,0.268909138,0,0.002247818,0.092279147,0.156163886,0.002956392,0,0
0.000193,0.040185693,0.117537921,0.000147,0.016715839,0.000199,0.069165079,0.002365365,0.0000945,0.081850534,0.132948474,0.062236351,0.097206567,0.031163089,0.012774935,0.006597938,0.00232976,0.000695,0.004468107,0.000151,0.122234066,0.006163583,0.052684956,0.004928678,0.007162149,0.020293688,1,0.113292993,0.027097513,0.070964052,0.366013314,0.031309949,0.078707001,0.033399556,0.252772024,0.000107,0.008233462,0.045084856,0.142316246,0.00308906,1,4
0.00046,0.033648384,0.206954762,0.000103,0.007813762,0.000169,0.06810643,0.002067639,0.00013,0.090747331,0.109699163,0.050559394,0.046666344,0.01861228,0.000627,0.002061856,0.002725507,0.011111653,0.000252,0.000112,0.042802301,0.002611834,0.027623075,0.011063315,0.022806842,0.03557096,0.085158151,0.037890741,0.062506757,0.008040438,0.239918657,0.023153848,0.026165836,0.026913319,0.132597701,0.0000975,0.008993946,0.055917677,0.14348663,0.002090258,0,0
0.000335,0.037717682,0.16301707,0.0000973,0.00487191,0.000735,0.063236643,0.006855641,0.000138,0.065836299,0.053303359,0.006449838,0.107250873,0.074591742,0.00673282,0.009896907,0.002293275,0.000636,0.000181,0.000117,0.053416678,0.05843424,0.028362211,0.001716251,0.0093328,0.031147391,0.058394161,0.026488957,0.148630976,0.002723237,0.255719424,0.009281063,0.121527632,0.033328347,0.439349164,0.000105,0.002275847,0.065034195,0.146734563,0.002450753,0,0
0.000504,0.014954578,0.131992681,0.000278,0.005212009,0.000263,0.021314136,0.00594533,0.000182,0.176156584,0.112898626,0.126215076,0.062997643,0.335805462,0.029540962,0.023917526,0.002893029,0.037034409,0.003356408,0.058259688,0.03158477,0.087106797,0.026024477,0.001039326,0.152995899,0.061200292,0.053527981,0.150139186,0.153644141,0.037531584,0.018056315,0.004725104,0.087380065,0.016442209,0.220044352,0.001338765,0.010774822,0.138320389,0.346769792,0.002922376,1,2
0.000141,0.104640662,0.308421494,0.001248814,0.013008766,0.000129,0.051520926,0.001677162,0.0000746,0.060498221,0.088170831,0.005272972,0.114162844,0.038722099,0.006968004,0.004123711,0.001039575,0.000358,0.000213,0.0000568,0.0674726,0.271991741,0.040446232,0.002619932,0.007102131,0.010716892,0.0486618,0.074503987,0.153449427,0.014354782,0.185721071,0.018654655,0.046717225,0.032795405,0.256098453,0.0000533,0.012394848,0.058911629,0.125442449,0.004255864,0,0
0.000275,0.050097452,0.285665442,0.000111,0.000791,0.000204,0.194579716,0.001857081,0.001339341,0.135231317,0.020987046,0.049214404,0.214171897,0.16758183,0.005021682,0.041237113,0.002118918,0.006354078,0.003228545,0.001202187,0.088688201,0.001291051,0.077815594,0.01960653,0.010963289,0.169098869,0.04622871,0.146644583,0.39269793,0.445939501,0.413212735,0.0000205,0.637532995,0.057431749,0.467424144,0.00012,0.067305784,0.122809889,0.203184398,0.003212333,1,2
