1.25E-04,0.081671306,0.179251384,4.45E-05,0.017370529,1.27E-04,0.0974663,0.002778347,0.002976434,0.085409253,0.089259589,0.00545638,0.222089538,0.033445055,1.53E-04,0.016907216,3.85E-04,0,0.010623297,0.00382428,0.087813158,0.04993729,0.03455033,0.00596522,0.00280084,0.019746443,0.060827251,0.159188165,0.055485678,0.034015935,0.170428697,1.51E-04,0.059663971,0.031708266,0.146992686,7.00E-05,0.011129774,0.092828136,0.294194637,1
2.26E-04,0.018261279,0.264526643,1.11E-04,0.009038117,2.04E-04,0.074881784,5.50E-04,1.06E-04,0.065836299,0.113014307,0.068426362,0.092371659,0.021536048,1.25E-04,0.013608247,0.02187014,7.70E-04,1.07E-05,1.42E-04,0.104075008,0.001691738,0.035461359,0.021576442,0.007202161,0.007798249,0.04379562,0.108411316,0.118118317,0.0091947,0.466250325,2.05E-05,0.136380777,0.04517562,0.359072448,1.20E-04,2.20E-04,0.089091698,0.402489597,1
4.01E-04,0.028566518,0.106978407,2.17E-04,0.003860118,1.67E-04,0.030277366,0.001359395,4.12E-05,0.060498221,0.039649964,0.086553158,0.025673744,0.030307352,0.00214322,0.006597938,0.002008492,5.18E-04,8.52E-04,1.25E-04,0.073106356,0.084424878,0.018615924,9.71E-04,0.010563169,0.021661802,0.0486618,0.13251181,0.013614695,0.030167401,0.09710192,0.011821866,0.029077806,0.015450258,0.129590938,1.07E-04,0.010454014,0.053964274,0.099887767,1
3.15E-04,0.072900605,0.135222242,6.68E-05,0.010517545,1.83E-04,0.211800409,0.004064676,8.83E-05,0.366548043,0.155780222,0.197423122,0.259698646,0.020680311,0.003562136,0.037938144,0.001345452,0.027350738,2.34E-04,8.88E-04,0.182621396,0.07427964,0.075374725,0.018897317,0.017435231,0.113599051,0.233576642,0.058862699,0.344133492,0.011896016,0.463259636,2.20E-04,0.059873465,0.043060593,0.473076418,8.33E-05,0.072967882,0.13730172,0.455662179,0
0.001619763,0.039393727,0.141675599,2.09E-04,0.00442128,0,0.240454513,0.001351972,7.93E-05,0.215302491,0.050640233,0.128415969,0.040534357,0.036368823,5.14E-04,0.006185567,0.001987828,0.002038201,0.002937301,0.010948421,0.05449559,0.049393606,0.028465347,0.009843624,0.005271581,0.223777818,0.075425791,0.057976111,0.188149267,0.015817589,0.108957269,0.019668713,0.109062723,0.02787923,0.25802196,0.005096804,0.001126648,0.111769728,0.211838498,0
1.44E-04,0.041856064,0.268067626,2.61E-04,0.006130275,1.79E-04,0.082362905,0.002275109,1.03E-04,0.078291815,0.061734428,0.070856514,0.030211042,0.033302432,3.53E-04,0.004536082,0.002267767,2.78E-04,3.20E-04,1.17E-04,0.066548704,0.130490306,0.023342959,0.002844089,0.008772632,0.035251733,0.0486618,0.048790112,0.107067566,0.023645281,0.359568892,0.044521735,0.025327859,0.059827296,0.191302483,1.02E-04,0.011107287,0.10196518,0.449614384,0
2.42E-04,0.022642624,0.25453807,9.73E-05,0.00715057,1.92E-04,0.074105441,0.001250405,1.38E-04,0.117437722,0.102487379,0.03963135,0.123603252,0.030378664,0.00673282,0.021443299,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.102151304,0.01623631,0.032814219,0.009566397,0.008452536,0.035069318,0.119221411,0.024576928,0.180889447,0.008304762,0.303416498,0.019209672,0.04870742,0.02793463,0.21040327,1.05E-04,0.002275847,0.082567856,0.255268494,0
1.11E-04,0.077873673,0.392935499,3.92E-04,0.004191714,0.002540622,0.073752558,0.004787141,2.13E-04,0.060498221,0.114612801,0.028657456,0.152488694,0.102831063,0.007968121,0.016494845,0.001001744,0.017717623,0.002972818,6.29E-04,0.105568987,0.281134283,0.053097497,0.004285896,0.014144243,0.044554907,0.058394161,0.108412245,0.208613889,0.041705862,0.203119816,1.94E-04,0.260715632,0.021066505,0.238524847,6.91E-05,0.058294448,0.038107322,0.073577594,1
1.38E-04,0.075871563,0.209965999,1.08E-04,0.016919898,1.76E-04,0.045663067,5.54E-04,1.21E-04,0.176156584,0.149060235,0.004676897,0.092262536,0.050131926,0.005362347,0.013195876,0.002009891,5.95E-04,2.38E-04,0,0.078231847,0.068600702,0.034223735,0.007877237,0.018585576,0.231074425,0.0486618,0.056778478,0.201373086,0.009521826,0.149713462,0.011102297,0.181003059,0.034610781,0.398839783,1.00E-04,0.010668884,0.135530171,0.334760509,0
1.41E-04,0.028635936,0.25138348,4.73E-05,0.005883703,1.29E-04,0.014538782,1.46E-05,7.46E-05,0.104982206,0.109631734,0.046020053,0.186614535,0.024602439,0.006249951,0.003298969,0.001039575,3.58E-04,2.88E-04,5.68E-05,0.084105736,0.057322019,0.030235836,0.003590971,0.005701711,0.027727107,0.0486618,0.075706518,0.039800854,0.034484118,0.122554998,0.008528846,0.015209285,0.027204999,0.157489551,5.33E-05,0.012394848,0.069151541,0.181673705,0
3.15E-04,0.023191961,0.200993255,0.007915648,0.005892206,2.40E-04,0.235161268,0.002599824,8.83E-05,0.145907473,0.061316865,0.007061197,0.052787171,0.041645868,8.97E-04,0.073814433,0.001345452,0.003477713,2.34E-04,2.69E-04,0.089208116,0.064508097,0.038830446,0.099334728,0.022086626,0.151587012,0.311435523,0.132135575,0.163725456,0.019726045,0.176610568,2.20E-04,0.124607198,0.050093721,0.346556377,8.33E-05,0.032186613,0.127896074,0.530545846,0
3.46E-04,0.027809261,0.273969815,2.28E-04,0.011036195,6.21E-04,0.096125344,0.001627402,1.30E-04,0.195729537,0.120049167,0.265070001,0.054365739,0.057477002,0.005813181,0.017731959,0.015961224,0.007051217,6.39E-05,6.87E-04,0.113026108,0.092751928,0.025955721,0.015826287,0.024327298,0.100647574,0.087591241,0.055023249,0.704508666,0.010578545,0.486877248,1.23E-04,0.124334856,0.06690327,0.773932101,1.19E-04,0.175215489,0.089464955,0.187743104,0
2.76E-04,0.05690943,0.082007799,9.73E-05,0.003792098,1.87E-04,0.137200932,0.003031895,9.94E-05,0.074733096,0.082825401,0.124717246,0.048203991,0.041004065,0.006915654,0.013195876,0.002292306,6.68E-04,0.006243984,1.68E-04,0.10368944,0.047475937,0.034928493,0.009971104,0.010763229,0.024990879,0.02676399,0.072801968,0.081509163,0.026724066,0.095421596,1.94E-04,0.057233838,0.035053449,0.25542956,1.07E-04,2.50E-04,0.078115685,0.248613351,1
0.00678655,0.035985235,0.061470423,0.001857924,0.002185133,0.00044,0.042416543,0.01399449,0.007628232,0.167259786,0.074571255,0.641147521,0.130987678,0.074805676,0.047152401,0.020206186,0.095078583,0.055118341,0.025213904,0.006187004,0.034618013,0.01082339,0.01277159,0.004028708,0.065159548,0.027544692,0.055961071,0.117276079,0.100543401,0.160477652,0.081197326,0.052291801,0.174529685,0.019995573,0.211225984,0.002000233,0.010454014,0.114132973,0.215591268,1
0.999088369,0.072443381,0.195523597,0.00010569,0.003324462,0.000198762,0.206436587,0.002056297,0.001103465,0.213523132,0.170866323,0.030430397,0.092025689,0.07601797,0.006479666,0.067216495,0.00232976,0.00709379,0.004468107,0.000764856,0.209548542,0.02327458,0.079843922,0.016379072,0.027948385,0.045786209,0.126520681,0.230582537,0.096331209,0.017965654,0.117530736,0.020878823,0.020593288,0.03112484,0.357322302,0.000106635,0.008233462,0.151300742,0.242279298,1
0.002083771,0.142112377,0.033603095,0.001941364,0.024368055,3.85E-04,0.05017997,0.001407581,0.001103187,0.12633452,0.10769424,0.278153084,0.138043493,0.051201597,0.006479666,0.045773196,0.019606463,0.025811888,0.006339882,8.69E-04,0.118709093,0.187611381,0.038916392,0.00476223,0.019175753,0.034248449,0.175182482,0.24888519,0.111430858,0.026641713,0.106478553,0.026300528,0.047073365,0.041003424,0.47289003,1.07E-04,0.032992708,0.13343157,0.376628155,1
5.64E-05,0.163348619,0.483927575,0,0.001504936,1.36E-04,0.159432564,0.001317978,3.12E-07,0.169039146,0.145065854,0.004982576,0.149384879,0.043571276,0.001010275,0.029690722,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.050943748,0.05480784,0.058357398,0.009115855,0.00783235,0.124179132,0.119221411,0.12600215,0.351082017,0.012910785,0.327719128,0.013761881,0.133678301,0.033514142,0.295894348,0,0.10890659,0.149174774,0.269898742,0
0.003178332,0.038987231,0.138777232,3.25E-04,0.007890284,1.69E-04,0.053991107,0.003011083,1.30E-04,0.113879004,0.060336364,0.02605918,0.083840199,0.048135206,6.27E-04,0.004948454,0.002725507,6.32E-04,0.008144173,1.12E-04,0.067630811,0.307444544,0.023532041,0.001732209,0.010083025,0.037759942,0.060827251,0.020074273,0.093471061,0.013034216,0.272476114,0.011237155,0.22491306,0.034977722,0.159522285,9.75E-05,0.008993946,0.071342571,0.168373119,0
3.01E-04,0.01742359,0.040098469,0.006541674,0.00176001,0.038222334,7.76E-04,0.009104593,9.48E-05,0.240213523,0.080627471,0.209145931,4.32E-04,0.088640091,0.115441653,0.019381443,0.002036744,0.039864652,0.002067121,0.002455491,0.089072265,0.009067247,0.01607192,0.006784656,0.020276083,0.120348413,0.055961071,0.483733488,0.170637602,0.041783903,8.08E-04,0.027262906,0.096199774,0.020054295,0.26261653,1.95E-04,0.011329928,0.169183335,0.148988253,1
3.73E-04,0.073020085,0.227039011,0.001209876,0.02600903,0.001065138,0.10537088,0.004805608,1.17E-04,0.108540925,0.168392492,0.039554931,0.083063935,0.028738501,0.010714537,0.02185567,0.001998052,2.47E-04,1.85E-04,1.34E-04,0.092436209,0.002370669,0.073552668,0.009743607,0.007022107,0.040450565,0.092457421,0.089652311,0.194448538,0.009637703,0.316677686,0.015453836,0.064754682,0.02963987,0.241705472,1.02E-04,0.006965648,0.116586186,0.313153918,1
0.001174057,0.099121261,0.174627838,9.18E-05,0.011359289,0.006858076,0.133389795,0.001271009,1.02E-04,0.083629893,0.155494423,0.03851562,0.075007409,0.05284176,0.007018791,0.014845361,0.003067924,0.001656814,0.044095031,4.41E-04,0.071688663,0.01103155,0.050055006,0.035436528,0.017255177,0.016782196,0.077858881,0.078996427,0.106868304,0.046164837,0.31318099,3.90E-05,0.073176352,0.026894254,0.191240354,1.52E-04,0.011252211,0.098314577,0.312343534,1
8.78142E-05,0.108145938,0.371837892,0.337471943,0.090908318,0.000867178,0.15555085,0.000737785,0.002607348,0.336298932,0.04180954,0.236580669,0.106997906,0.053982743,0.007426652,0.026391753,0.241224087,0.007768756,0.033333215,0.003303648,0.189883291,0.021426705,0.058271452,0.014313411,0.003551065,0.057871215,0.068126521,0.096178825,0.333840307,0.032948766,0.11672041,0.000119436,0.642770352,0.053393336,0.347256335,0.000124129,0.002355794,0.178421797,0.547103513,1
1,0.055335176,0.170749893,0.001042996,0.007890284,0.002069365,0.022937399,0.001638566,0.001330473,0.172597865,0.069426256,0.227272727,0.034887225,0.233830136,0.042018987,0.040824742,0.004407995,0.54413219,0.062105977,0.008375552,0.047633731,0.181003884,0.007821095,0.00532485,0.18656597,0.068177672,0.274939173,0.150139186,0.132087714,0.056584419,0.093444114,0.012611653,0.003268111,0.022458477,0.262627052,0.013504282,0.07332844,0.193225957,0.199449926,1
3.00E-04,0.041830366,0.160928565,1.70E-04,0.018263287,1.69E-04,0.04665114,0.002257741,1.49E-04,0.300711744,0.078712247,0.12861466,0.0668306,0.071667974,0.038685002,0.044123711,0.002287409,0.012656712,3.16E-04,0.00759555,0.08579513,0.135813566,0.029307618,0.018005883,0.008282485,0.089474644,0.228710462,0.04074078,0.177265531,0.017130847,0.248718873,0.035649675,0.061633217,0.038423077,0.323880142,0.001219634,0.011234055,0.103662733,0.230743328,0
0.004342321,0.216478771,0.17084299,8.6221E-05,0.01326384,0.000178725,0.020467217,0.004588518,0.000103127,0.055160142,0.16528149,0.008620163,0.02849483,0.035299151,0.000353166,0.014845361,0.002267767,0.000276727,0.000319658,0.000117379,0.063184009,0.009515391,0.053389714,0.004407252,0.004221266,0.019974462,0.070559611,0.05280238,0.081784491,0.015837667,0.302548888,0.01353761,0.441676792,0.039993073,0.242266641,0.000102469,0.024087309,0.107540587,0.361013806,1
2.26E-04,0.030402091,0.317735319,0.002127713,0.001266867,2.04E-04,0.183287459,2.92E-04,0.002887609,0.072953737,0.053538432,0.23977502,0.126781469,0.051415532,1.25E-04,0.010309278,0.11588617,0.002965059,0.002038707,8.99E-04,0.111834457,0.005790334,0.025577558,0.010147944,0.012743823,0.218852609,0.03163017,0.138310208,0.271492091,0.103848156,0.387643896,2.05E-05,0.11978883,0.048786178,0.383444214,1.20E-04,0.014029845,0.110983639,0.19792836,1
2.94E-04,0.027591996,0.060137405,3.89E-05,0.005798679,1.82E-04,0.129719811,0.002761691,8.58E-05,0.03202847,0.08804216,0.159473008,0.155177096,0.040219639,0.017656757,0.007010309,0.002875917,0.002218251,0.012033344,3.54E-04,0.090092741,0.197674219,0.059388751,0.001669861,0.019425828,0.05107625,0.0486618,0.040271729,0.029925209,0.014862215,0.07128127,0.030482428,0.142435162,0.023870576,0.155394687,6.08E-05,0.001985999,0.10026557,0.580534867,0
0.000161226,0.047645461,0.147578611,0.000102909,0.002567743,0.000493698,0.024348931,0.000478892,0.000107198,0.046263345,0.065084833,0.027786269,0.003825517,0.0156172,0.00061726,0.002886598,0.002073069,0.000480724,0.000291244,0.000124952,0.063322302,0.137593071,0.023703933,0.004169735,0.002940882,0.014365195,0.01459854,0.052744132,0.068103652,0.018998953,0.316726616,0.009903508,0.045711652,0.027603825,0.25182906,7.83098E-05,0.00105339,0.046199702,0.09836047,0
5.04E-04,0.096832135,0.155892261,0.015344564,0.014522204,0.769518308,0.036205801,0.070075025,0.013503517,0.128113879,0.14419856,0.126215076,0.097271049,0.478784853,0.008445521,0.144329897,0.00591236,0.139599899,0.006993404,0.007135501,0.059473392,0.004434365,0.04819857,0.007911381,0.122856857,0.026541408,0.087591241,0.535475881,0.371394093,0.050582735,0.080307041,0.022821298,0.261511711,0.04972957,0.280301368,0.003597254,0.046032292,0.257291735,0.11888155,1
0.000152675,0.068991169,0.197927643,9.17837E-05,0.033312644,0.000167505,0.093443433,0.000725256,0.000100467,0.026690391,0.180811756,0.056245033,0.056763972,0.044213079,0.008879166,0.002061856,0.014737768,0.000643922,0.000131415,0.000128738,0.131351833,0.00476,0.031610974,0.021853855,0.022216665,0.027453484,0.01946472,0.106474748,0.188035787,0.037544009,0.198205348,0.000106803,0.082875937,0.033508895,0.231920591,0.000102469,0.010334763,0.066052476,0.235002698,0
0.003072715,0.148164094,0.259618038,3.39E-04,0.009998895,2.85E-04,0.186745712,0.076733795,2.63E-04,0.09430605,0.10004819,0.028978419,0.148985587,0.039363902,0.007426652,0.032989691,0.043881165,0.010069492,0.033333215,8.01E-04,0.112865831,0.080124313,0.048250138,0.007304226,0.009542863,0.039264867,0.165450122,0.230149701,0.099829863,0.088542131,4.56E-04,1.19E-04,0.112121339,0.043134858,0.347256335,9.66E-05,0.002355794,0.149623312,0.479745558,1
2.26E-04,0.061963929,0.10753287,1.11E-04,0.001640975,2.04E-04,0.148775496,0.005363415,1.06E-04,0.065836299,0.108296768,0.027679281,0.055463173,0.027597518,1.25E-04,0.014845361,0.004733623,7.70E-04,1.07E-05,1.42E-04,0.101960024,0.01014584,0.047339109,0.00598359,0.002730819,0.015550894,0.03892944,0.054562276,0.085771377,0.051711686,0.209514114,2.05E-05,0.078602254,0.061170776,0.262730768,1.20E-04,2.20E-04,0.107492094,0.355104235,1
0.003484148,0.03696977,0.008711578,4.72825E-05,0.016520283,0.000129035,0.008257463,0.003312165,7.46313E-05,0.053380783,0.042416399,0.093247539,0.035744091,0.025244242,0.009036215,0.004123711,0.001039575,0.000358326,0.000436866,5.67962E-05,0.081872753,0.003646688,0.027623075,0.002900685,0.003831149,0.050027362,0.055961071,0.050137509,0.020777571,0.088773869,0.158882442,0.001715252,0.029873884,0.024686031,0.198700894,5.33173E-05,0.012394848,0.056734793,0.117448385,0
4.01E-04,0.08468031,0.253280847,5.84E-05,0.003528522,1.67E-04,0.0295716,9.13E-04,4.12E-05,0.220640569,0.073671174,0.114859082,0.05864139,0.048206518,0.024516154,0.023092784,0.002008492,5.18E-04,0.001058423,1.25E-04,0.073886698,2.29E-04,0.033467409,0.004986016,0.037951385,0.309056914,0.04622871,0.146444556,0.158761899,0.201672361,0.303495263,0.036426829,0.170633092,0.031271111,0.339320805,1.07E-04,0.010454014,0.140632696,0.458165642,1
0.986170808,0.069539171,0.552624966,8.90E-05,0.018399327,1.74E-04,4.94E-04,0.024558591,1.97E-04,0.083629893,0.001881819,0.055679526,0.050726228,0.051272909,0.031849045,0.069690722,0.00212925,0.029449251,0.025036317,0.003072676,0.129266725,0.006143718,0.063256326,0.001928347,0.043823147,0.035251733,0.124087591,0.274869877,0.153359305,0.040824958,0.213742371,0.029815686,0.197657854,0.032707656,0.453472082,1.02E-04,0.059314584,0.274965176,0.238003063,1
1.61E-04,0.03282004,0.027297211,1.03E-04,0.004727369,1.81E-04,3.53E-04,6.68E-05,0.001409854,0.065836299,0.048567263,0.201213548,0.032254624,0.02766883,6.17E-04,0.002474227,0.002073069,4.81E-04,0.003807481,1.25E-04,0.049399599,0.126809701,0.014473322,0.002713269,0.003361008,0.052353156,0.060827251,0.025566014,0.073849993,0.015496273,0.17587304,0.013817826,0.189718021,0.019942166,0.171150507,3.21E-04,0.00105339,0.051348732,0.134142293,0
3.15E-04,0.094736579,0.185837383,6.68E-05,0.014496697,2.78E-04,0.309407862,0.016032587,8.83E-05,0.236654804,0.150570886,0.007061197,0.154105703,0.087285174,0.007311794,0.053608247,0.001345452,0.012876675,2.34E-04,4.54E-04,0.134161101,0.091552519,0.032298542,0.006451018,0.020006002,0.491700109,0.304136253,0.161049282,0.093822456,0.007332881,0.548178019,2.20E-04,0.057967067,0.048361844,0.41394124,8.33E-05,7.52E-04,0.185848713,0.553489704,0
1,0.039557594,0.122484423,2.78E-04,0.006648925,0.001885029,0.019973181,0.003080289,0.00340555,0.128113879,0.151511796,0.209390475,0.060053793,0.055622905,0.053003868,0.030103093,0.002893029,0.060339789,0.030530881,0.004360058,0.019009674,0.242004571,0.007649202,0.001643511,0.041382415,0.043278001,0.138686131,0.174780375,0.10162177,0.039090668,0.087462736,0.024446481,0.241044119,0.027024185,0.305665702,1.26E-04,0.155303008,0.135984636,0.232940031,1
8.76E-04,0.087200384,0.282212612,3.78E-04,0.15001743,2.52E-04,0.18533418,0.002436442,0.001333045,0.071174377,0.029493585,0.048587761,0.130439581,0.044926193,0.007426652,0.087835052,0.043881165,0.003826283,0.033333215,6.53E-04,0.099756352,0.020890727,0.041426018,0.01100542,0.009482845,0.023941992,0.082725061,0.204712071,0.144354499,0.026316974,0.241304208,1.19E-04,0.148489546,0.047615938,0.207947154,9.66E-05,0.003085382,0.121331601,0.322537717,1
0.00108836,0.062018997,0.25403963,7.51E-05,0.004132196,1.71E-04,0.052014962,6.95E-05,1.30E-04,0.09252669,0.144598183,0.008329767,0.156110845,0.030949155,0.080029691,0.048247423,0.002601897,0.006275139,0,1.29E-04,0.117156114,8.68E-04,0.022689769,0.0058691,0.025257577,0.049388909,0.116788321,0.095895593,0.14768779,0.011136042,0.292688923,1.23E-04,0.152679432,0.034379749,0.287543453,1.19E-04,0.001311386,0.11881943,0.345522689,0
1.68E-04,0.242105035,0.206713369,8.90E-05,0.010781121,1.74E-04,0.050744583,0.002860884,1.36E-04,0.179715302,0.111172079,0.055679526,0.166642486,0.052699137,0.042505762,0.04371134,0.00212925,0.032879069,0.254064095,0.018695428,0.098814982,0.025113034,0.029445132,0.003512664,0.046063819,0.094445458,0.163017032,0.331583908,0.081937245,0.048183414,0.19481964,0.024571659,0.115326602,0.028451164,0.333270202,1.02E-04,0.092313217,0.352584341,0.193936068,1
1.25E-04,0.066305559,0.197964717,4.45E-05,0.004438285,1.27E-04,0.119345049,4.18E-05,0.002976237,0.101423488,0.084433175,0.00545638,0.173621419,0.021678671,0.002080713,0.016494845,3.85E-04,0,3.20E-05,0.00382428,0.081978164,0.034978024,0.042577695,0.0037628,0.00803241,0.036984677,0.102189781,0.085693346,0.154024682,0.023812753,0.331489115,1.51E-04,0.35787908,0.03717379,0.211875837,7.00E-05,0.011129774,0.12183076,0.583242029,1
0.009158368,0.03554403,0.16790343,0.001560323,0.00286533,8.49E-04,0.032888701,0.002428901,0.002976237,0.104982206,0.015835241,0.16251452,0.074001739,0.064893389,1.53E-04,0.024742268,0.003273547,0.018916773,3.20E-05,0.00769589,0.079521581,0.03664934,0.024064906,0.012661364,0.014814444,0.04122583,0.153284672,0.157697758,0.173680682,0.077799769,0.098473149,1.51E-04,0.132840323,0.029135426,0.198272502,7.00E-05,0.064769138,0.075145443,0.197337877,1
0.005904874,0.062273974,0.126644131,3.17E-04,0.013467899,4.91E-04,0.041781354,0.001040915,6.17E-04,0.074733096,0.107384933,0.31987834,0.158191628,0.056264708,0.00826425,0.00371134,8.80E-04,0.01733801,8.35E-04,0.002669423,0.063503436,0.06192419,0.014198295,0.010059803,0.032119636,0.217393287,0.01459854,0.085564289,0.036611428,0.238679017,0.040060434,0.026610602,0.050467172,0.034010616,0.23734539,7.41E-05,0.00979985,0.066935446,0.153487697,1
0.004525084,0.224816276,0.268379048,8.90E-05,0.00601124,1.74E-04,0.008892653,9.11E-04,5.03E-04,0.256227758,0.151539634,0.082457052,0.117023612,0.08607288,0.097009024,0.049072165,0.00212925,0.059170795,0.027550959,0.008894291,0.046859026,0.111672539,0.024253988,0.012873459,0.027038111,0.18834367,0.099756691,0.101874122,0.186102908,0.042462462,0.245808142,0.011616791,0.098357565,0.026586167,0.422314681,1.02E-04,0.024830148,0.173247861,0.106390798,1
1.68E-04,0.110193102,0.09466076,0.001170937,0.009760826,1.74E-04,0.039028866,0.004657991,1.36E-04,0.122775801,9.90E-06,0.184767989,0.145223312,0.037438494,7.05E-04,0.062680412,0.00212925,0.004429406,5.22E-04,0.001084808,0.041407907,0.045932675,0.028791942,0.006308136,0.011603481,0.075611091,0.072992701,0.41069249,0.256064199,0.012835624,0.168043068,0.027193508,0.227343194,0.028168718,0.449405612,1.02E-04,9.18E-04,0.122525439,0.162691276,1
3.00E-04,0.039630349,0.235839567,5.76E-04,0.020184844,1.69E-04,0.082080598,0.002171433,1.49E-04,0.298932384,0.131093255,0.021473987,0.133707081,0.028239321,0.007051608,0.011546392,0.002287409,0.015122421,3.16E-04,8.54E-04,0.063169728,0.019533377,0.021434956,0.005618221,0.024717415,0.074288581,0.114355231,0.194713914,0.280323267,0.018941978,0.375792127,0.036475063,0.211861566,0.029253864,0.258129183,1.28E-04,0.070581256,0.101234532,0.429035214,0
3.46E-04,0.053645114,0.163154656,0.001440726,0.01271118,1.71E-04,0.245888912,0.001335613,1.30E-04,0.074733096,0.09052527,0.146970716,0.031939655,0.035085217,0.00698285,0.022268041,0.002601897,5.49E-04,0.001807843,1.29E-04,0.102381292,0.013804019,0.079998625,0.003644227,0.016514954,0.064939803,0.082725061,0.023355917,0.092214514,0.015693747,0.355777424,1.23E-04,0.219759501,0.037449992,0.329273376,1.19E-04,0.013959389,0.107096534,0.425887147,0
