1.27E-04,0.042128397,0.076133621,1.20E-04,0.025796468,1.63E-04,0.029077564,3.59E-04,1.03E-04,0.081850534,0.026296596,0.00672495,0.085401406,0.069386009,0.022279173,0.017731959,0.001749863,4.12E-04,9.59E-05,1.12E-04,0.05751474,0.00166822,0.081236249,0.005282171,0.00190057,0.048066399,0.065693431,0.126988426,0.080860736,0.019616093,0.059786332,0.02359878,0.044182344,0,0.091230533,8.08E-05,0.001061416,0.096022427,0.322516554,0
5.04E-04,0.04671299,0.186423153,2.78E-04,0.003987654,2.63E-04,0.037546757,0.045719808,1.82E-04,0.174377224,0.198123006,0.018340772,0.473088079,0.245739143,0.034223542,0.16,0.002893029,0.04608214,0.017389389,0.006855306,0.016749633,4.59E-04,0.041563531,0.004770209,0.04973492,0.05974097,0.138686131,0.341722706,0.211549071,0.006789406,0.063746071,0.005397916,0.125005237,0.023689298,0.326651415,0.001671998,0.010774822,0.36259753,0.379785702,1
4.01E-04,0.012984842,0.119342191,0.003039987,0.024861197,9.61E-04,0.042416543,0.026475169,4.12E-05,0.056939502,0.097472906,0.140154062,0.04127218,0.049062255,0.006842989,0.010309278,0.002008492,0.003028919,0.002070673,0.001560003,0.133441826,0.045835755,0.002131463,0.002004983,0.01686506,0.047017512,0.02676399,0.098956757,0.078174011,0.045905401,0.039158215,0.024415637,0.071961285,0.023603209,0.168943409,1.07E-04,0.010454014,0.105253538,0.266834226,1
0.001385141,0.03742933,0.211572541,0.000102909,0.010355998,0.001654209,0.086032889,0.006829722,0.000148883,0.24911032,0.091768062,0.021473987,0.107743168,0.066961421,0.007051608,0.012371134,0.002287409,0.010122709,0.000316106,0.000136311,0.090048397,0.054396865,0.031439081,0.003356608,0.021706512,0.076796789,0.143552311,0.099367955,0.123883675,0.022584185,0.666212375,0.02411311,0.029350149,0.043817725,0.259888347,0.000128295,0.011234055,0.08051402,0.349056991,0
5.64E-05,0.027199183,0.201073994,0,0.005416068,1.36E-04,0.08850307,4.41E-05,3.12E-07,0.265124555,0.101999294,0.004982576,0.098544568,0.032518006,0.001010275,0.007010309,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.05446966,0.062826581,0.014988999,0.010189324,0.006291888,0.345494345,0.068126521,0.055107383,0.300531991,0.010438113,0.35173534,0.007491984,0.16887334,0.034784487,0.374174906,0,0.057102504,0.129608841,0.235705612,0
5.10E-04,0.183101384,0.229321949,1.03E-04,0.00210861,1.86E-04,0.03331216,0.003202313,4.93E-04,0.167259786,0.171929718,0.120666993,0.123226281,0.049917992,0.065982732,0.112164948,0.002036744,0.073664371,0.016590245,0.005615255,0.084744027,0.025856683,0.031954758,0.018964675,0.023627088,0.075063845,0.223844282,0.655647317,0.194447091,0.122472257,0.204650963,0.040152806,0.0842586,0.033143481,0.328924149,1.09E-04,0.09585452,0.360648841,0.161986268,1
2.76E-04,0.049363557,0.131147392,9.73E-05,0.011699387,1.87E-04,0.093725739,1.82E-04,9.94E-05,0.085409253,0.129208343,0.036620407,0.082121506,0.028096698,0.006915654,0.011546392,0.002292306,6.68E-04,0.002503987,1.15E-04,0.067164259,0.002001784,0.071318069,0.00926653,0.00763229,0.024990879,0.02189781,0.096281021,0.085742025,0.015904978,0.250381295,1.94E-04,0.484853563,0.037937897,0.220678173,1.07E-04,2.50E-04,0.072577814,0.351122414,1
1.41E-04,0.043948617,0.341638195,3.78E-04,0.003400985,1.29E-04,0.06330722,0.001352091,7.46E-05,0.081850534,0.100768873,0.093247539,0.066554071,0.037581117,0.006249951,0.02185567,0.001039575,3.58E-04,2.13E-04,5.68E-05,0.147355885,0.116069401,0.03697401,0.003843704,0.002040612,0.015049252,0.0486618,0.050406813,0.054115031,0.040176632,0.106565672,0.016007704,0.083692965,0.031700228,0.348823099,5.33E-05,0.012394848,0.064246892,0.150824736,0
3.73E-04,0.12975964,0.458265742,0.001031871,0.003239438,0.006234542,0.211094643,1,1.17E-04,0.099644128,0.163107686,0.073867457,0.156086044,0.057619625,0.012218619,0.056907216,0.001998052,0.01969019,0.024329518,0.005446759,0.203148913,0.586641716,0.080823707,0.007754211,0.017175153,0.018378329,0.141119221,0.195447301,0.230085362,0.126249185,0.133835123,0.037036806,0.024343235,0.018560025,0.314877891,1.02E-04,0.049681062,0.115983638,0.144001057,1
1.61E-04,0.03249698,0.120722993,1.03E-04,0.019946775,1.81E-04,0.060272426,3.88E-04,1.07E-04,0.053380783,0.100846819,0.121278352,0.077735492,0.02916637,6.17E-04,0.00371134,0.002073069,0.003429818,2.91E-04,1.25E-04,0.059924724,0.147143114,0.021331821,0.002464246,0.009952986,0.028183145,0.03163017,0.066005755,0.074669777,0.027068423,0.17128318,0.014359225,0.072317426,0.023823878,0.181929459,7.83E-05,0.00105339,0.057633346,0.109490917,0
1.53E-05,0.071277959,0.207325503,6.68E-05,0.002457211,1.80E-04,0.012844943,6.26E-05,8.32E-05,0.09252669,0.067898283,0.066454729,0.10286858,0.044854881,0.007968121,0.01443299,0.001001744,0.016577011,0.002972818,0.00316355,0.073180012,0.015061754,0.011293317,0.005576099,0.010453136,0.059148121,0.0486618,0.138594764,0.271282908,0.030013688,0.176311022,1.94E-04,0.163237944,0.030854284,0.328158053,6.91E-05,0.009879606,0.046028402,0.087674345,1
1.41E-04,0.029086486,0.117696927,4.73E-05,0.013136303,1.29E-04,0.043969229,6.60E-04,7.46E-05,0.035587189,0.089427233,0.005272972,0.024005893,0.005277045,0.006249951,0.004123711,0.001039575,3.58E-04,2.13E-04,5.68E-05,0.068215174,0.03017502,0.03917423,0.004544382,0.004231269,0.006566946,0.0486618,0.056979411,0.093489664,0.015937647,0.309582855,0.006919577,0.043072024,0.040701514,0.162744497,5.33E-05,0.012394848,0.04729286,0.124149272,0
0.000152675,0.04902748,0.331820987,9.17837E-05,0.017481061,0.003233883,0.115392759,0.002973823,0.000100467,0.039145907,0.062493466,0.086247478,0.038501935,0.030307352,0.009845685,0.00371134,0.002591026,0.000643922,0.000131415,0.000128738,0.109724922,0.014627128,0.042543317,0.004023884,0.007402221,0.027453484,0.02919708,0.056522245,0.044707155,0.027155532,0.245767566,0.000106803,0.038002263,0.033086155,0.27308233,0.000102469,0.010334763,0.049033013,0.319264102,0
5.64E-05,0.018196533,0.131738929,0,0.011741899,1.36E-04,0.076928506,0.002488072,3.12E-07,0.122775801,0.108825063,0.059393532,0.011438109,0.028595878,0.001010275,0.01443299,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.114170033,0.158787319,0.022139714,0.005154505,8.80E-04,0.092621306,0.053527981,0.032864918,0.032634877,0.021955755,0.255017698,0.015573929,0.057254787,0.024191683,0.205360265,0,0.002247818,0.116188498,0.281439782,0
0.003556243,0.053010673,0.095075989,0.000102909,0.020159336,0.000169108,0.068812196,0.002765283,0.000148584,0.197508897,0.118581819,0.12861466,0.117539467,0.045140127,0.007051608,0.039587629,0.002287409,0.006168706,0.000316106,0.001707674,0.103912288,0.02695189,0.019406628,0.003388153,0.008552566,0.073011675,0.177615572,0.054416109,0.16013606,0.01613665,0.381421448,0.026786475,0.128105753,0.039600624,0.303065285,0.000128295,0.011234055,0.095009545,0.438375143,0
1.61E-04,0.301752805,0.128030701,1.03E-04,0.00549259,1.81E-04,0.040299245,6.32E-04,1.07E-04,0.040925267,0.165144158,0.063520205,0.056435362,0,0.005787397,0.004123711,0.002073069,0.001573441,8.17E-04,1.25E-04,0.054642902,0.356124701,0.014112349,0.004871525,5.00E-05,0.024580445,0.03892944,0.029724286,0.246466362,0.018088081,0.150694446,0.012886291,2.09E-04,0.041319017,0.382372983,7.83E-05,0.068414086,0.070850149,0.275767308,0
7.07E-04,0.017446618,0.078971846,2.48E-04,0.003026876,1.76E-04,0.056743595,0.004944199,1.21E-04,0.120996441,0.01546593,0.233585009,0.026840619,0.032589318,9.45E-05,0.012371134,0.008702067,0.006452528,0.002606988,0,0.14841939,0.022379271,0.027416804,0.007285299,0.004011203,0.092621306,0.133819951,0.05645543,0.036364211,0.006963526,0.033669716,0.027491606,0.225415846,0.030685958,0.223021554,1.00E-04,0.010668884,0.127093275,0.318529994,0
0.004209732,0.119624609,0.189296804,0.005787935,0.010866146,1.86E-04,0.068953349,0.022605316,9.48E-05,0.206405694,0.072858317,0.301124901,0.06652927,0.042858162,0.006596867,0.012783505,0.002036744,0.004894165,0.002685126,1.34E-04,0.031065983,0.004337355,0.013166942,0.004622132,0.068540562,0.137313024,0.04622871,0.156725086,0.120798221,0.032547252,0.048410734,0.012518303,0.232056815,0.018719383,0.262969766,1.09E-04,0.030276292,0.147918653,0.338612483,1
5.64E-05,0.048476475,0.194111487,0,0.002363684,1.36E-04,0.092808243,4.41E-05,3.12E-07,0.12633452,0.091590521,0.102249801,0.085994145,0.02467375,0.001010275,0.014845361,5.61E-04,1.57E-04,4.51E-04,7.76E-05,0.052476622,0.011563965,0.037730336,0.007345421,0.002930879,0.105800803,0.072992701,0.070574274,0.2077631,0.011502847,0.176309829,0.025708926,0.322453597,0.035362732,0.321316302,0,0.085202708,0.108159932,0.260064006,0
0.004023652,0.058648217,0.179146753,9.18E-05,0.016800864,1.99E-04,0.143976286,6.11E-04,1.02E-04,0.088967972,0.151347864,0.020740356,0.037538426,0.032446695,0.007018791,0.008659794,0.003067924,0.004628969,0.044095031,1.15E-04,0.155089405,0.061244969,0.053406903,0.004785611,0.015264579,0.021068953,0.085158151,0.158071997,0.10608428,0.06133043,0.29677039,3.90E-05,0.153810701,0.033774867,0.247045095,1.52E-04,0.032537105,0.080223906,0.280303899,1
8.78E-05,0.098881636,0.584556434,8.07E-05,0.029928664,1.23E-04,0.317241866,0.003762555,5.43E-05,0.09430605,0.101375114,0.039019991,0.062041574,0.020965557,0.007426652,0.005773196,0.043881165,5.49E-04,0.033333215,7.76E-05,0.163329874,0.263921445,0.061881188,0.005465505,0.001060318,0.034886903,0.02919708,0.091928108,0.10965776,0.032890572,0.613847869,1.19E-04,0.038924037,0.072137297,0.38653365,9.66E-05,0.017536621,0.098685705,0.356771299,0
1.27E-04,0.011279428,0.121970329,6.40E-05,0.004761378,1.63E-04,0.0383231,6.52E-05,1.03E-04,0.067615658,0.047229204,0.172128141,0.118747264,0.037581117,0.011336485,0.008247423,0.001749863,4.12E-04,6.22E-04,1.12E-04,0.064653749,0.041192718,0.019733223,0.001127652,0.00903271,0.058646479,0.065693431,0.060441929,0.006404483,0.007557164,0.030694542,0.00613061,0.017262329,0.023348728,0.137149182,8.08E-05,0.001061416,0.06522041,0.227808548,0
0.001084059,0.064874146,0.252177689,8.06584E-05,0.081946724,0.005982083,0.169172136,0.008520659,0.001463086,0.088967972,0.091896115,0.007076481,0.097204087,0.058617985,0.007426652,0.035463918,0.043881165,0.007768756,0.033333215,0.00046005,0.056896179,0.014813018,0.060488861,0.020208674,0.005901771,0.017831084,0.107055961,0.193942128,0.09266926,0.042569353,0.305593281,0.000119436,0.294737504,0.03957133,0.17422942,9.66377E-05,0.002355794,0.06389541,0.328241606,1
0.00312494,0.094637791,0.151113828,1.81E-04,0.060120905,0.002229656,0.103112429,0.003005472,0.001114979,0.072953737,0.079792344,0.350217032,0.076636819,0.028952435,0.030829394,0.006185567,0.013928139,0.009365257,0.012033344,9.39E-04,0.104932012,0.090692932,0.010416667,0.004541598,0.027618285,0.074106166,0.0486618,0.043857221,0.080381598,0.069037933,0.077927379,0.025963383,0.113713496,0.04165507,0.208287864,6.08E-05,0.001985999,0.014468737,0.098875558,0
1.68E-04,0.060667014,0.113775316,8.90E-05,0.001122325,1.74E-04,0.114686993,9.53E-05,0.002093002,0.314946619,0.102617906,0.024347374,0.214067733,0.102831063,0.00818846,0.027216495,0.00212925,0.008755926,0.001005146,0.007307783,0.042750817,0,0.023171067,0.009750287,0.046784035,0.076842393,0.063260341,0.24773097,0.312533783,0.23160019,0.301690825,0.025034309,0.277831315,0.037088631,0.412499236,1.02E-04,0.014290899,0.113088994,0.153095732,1
0.004555939,0.010137368,0.400257212,0.001157031,0.011860934,1.54E-04,0.096266497,0.002061166,7.91E-04,0.119217082,0.056020305,0.185761448,0.124602723,0.012907366,3.01E-04,0.020618557,0.00418117,0.014302883,0.009440563,0.003065104,0.121254176,0.018404386,0.026127613,0.00967829,0.003961188,0.080627508,0.153284672,0.155193332,0.14973787,0.031939346,0.342978087,0.033994962,0.098588009,0.059898837,0.360383178,8.50E-05,0.001295269,0.098075595,0.322994275,1
1.38E-04,0.030515896,0.059042484,6.06E-04,0.007074048,4.97E-04,0.022937399,0.004811991,1.21E-04,0.149466192,0.13995426,0.313290946,0.06128267,0.040433573,0.037162167,0.003298969,0.018351041,0.00500326,0.013926429,0.005145739,0.040876719,0.0048575,0.027932481,0.011198589,0.010903271,0.119618752,0.085158151,0.056347686,0.096830603,0.015786715,0.071692997,0.019016409,0.096933004,0.02434214,0.183198603,8.02E-04,0.010668884,0.087374938,0.249333681,0
0.000126704,0.019502793,0.18796461,6.39705E-05,0.003962147,0.000162696,0.013550709,0.000972065,0.000102869,0.163701068,0.057278563,0.017255609,0.087132499,0.051272909,0.050265265,0.012783505,0.001749863,0.000411543,9.58974E-05,0.00034835,0.032037981,0.003483157,0.017945545,0.001470012,0.013153946,0.150173294,0.063260341,0.035199172,0.518215178,0.022694911,0.265222559,0.03005505,0.123915867,0.038551414,0.333013166,8.08091E-05,0.001061416,0.097901023,0.218225019,0
0.003507319,0.045716441,0.340997226,8.32E-04,0.010049909,0.003125686,0.129860964,0.002529845,9.02E-05,0.122775801,0.124414097,0.50261356,0.065431837,0.013977038,0.013745361,0.022680412,0.019728889,0.003948681,0.002173674,7.04E-04,0.10162331,0.087267521,0.047889164,0.010382121,0.007572272,0.171424663,0.197080292,0.335409684,0.15196158,0.033717956,0.446692699,0.05927126,0.128231449,0.059972173,0.179113594,0.003746376,0.03091778,0.088342352,0.466613508,1
0.000267877,0.047874741,0.188383959,5.84078E-05,0.004965437,0.007891957,0.248359094,0.006343763,9.02361E-05,0.106761566,0.107889103,0.116830715,0.066344505,0.018754903,0.003370708,0.125773196,0.001512975,0.027168027,0.000291244,0.004411174,0.107143951,0.052458729,0.059938806,0.032576666,0.005861759,0.22391463,0.245742092,0.36643937,0.296183169,0.009154281,0.184866589,0.097787727,0.036053966,0.119473313,0.441298224,0.000109967,0.08734599,0.238952848,0.517197642,1
5.36E-04,0.132787,0.088194222,8.07E-05,0.028007108,1.23E-04,0.144964359,0.003833068,0.001267763,0.138790036,0.072955439,0.028978419,0.068210762,0.033445055,0.007426652,0.035051546,0.043881165,0.003826283,0.033333215,3.63E-04,0.099936735,0.029607685,0.076320132,0.012791813,0.013664099,0.034886903,0.107055961,0.132315312,0.365987365,0.075250125,0.452285025,1.19E-04,0.171638664,0.047782071,0.528218279,9.66E-05,0.102844885,0.182606017,0.464038508,1
2.89E-04,0.03853835,0.111188372,0.147563143,0.01160586,0.101088701,0.031477168,0.008176795,6.62E-04,0.081850534,5.07E-04,0.151158525,0.153758493,0.034015546,2.59E-04,0.130309278,0.469510962,0.02643275,0.015737824,0.00316355,0.055358607,0.004368534,0.01012445,0.002889551,0.010423127,0.030463335,0.163017032,0.134268293,0.097066038,0.15151548,0.106892667,2.34E-04,0.332362676,0.007161598,0.119770482,1.36E-04,7.47E-04,0.200191882,0.347507317,1
3.00E-04,0.026599118,0.147333923,3.06E-04,0.004786886,9.45E-04,0.0087515,3.37E-04,4.32E-04,0.231316726,0.086895252,0.370498869,0.216629652,0.025030307,0.007051608,0.014020619,0.036726137,0.00340321,0.002990577,1.36E-04,0.093638383,0.014390618,0.007649202,0.003667051,0.007102131,0.094673477,0.141119221,0.070081936,0.158573179,0.020553577,0.023836006,0.021794772,0.11316881,0.029450953,0.209277425,1.28E-04,0.011234055,0.065657216,0.25489152,0
0.013067368,0.031032526,0.406617471,0.001273846,0.018518361,0.0157759,0.169454443,3.71E-04,6.72E-05,0.046263345,0.065303822,0.422831204,0.055923227,0.033017186,0.007456343,0.018556701,0.011630721,0.028795572,0.004052552,3.37E-04,0.132526949,0.008147307,0.035083196,0.009173379,0.024707412,0.071734768,0.063260341,0.250994622,0.181406204,0.016873962,0.169824831,0.013689859,0.134327733,0.05558296,0.304570921,5.99E-04,0.032613676,0.125103639,0.343173102,1
2.42E-04,0.051313603,0.153049093,9.73E-05,0.03809953,1.92E-04,0.035782342,0.002184615,1.38E-04,0.046263345,0.119269097,0.006449838,0.084013804,0.089353205,0.00673282,0.009896907,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.080641831,0.118450871,0.051241062,0.003711585,0.011923577,0.022254652,0.051094891,0.020049339,0.098070821,0.006057097,0.307742615,0.024368716,0.017639418,0.026426677,0.299843574,1.05E-04,0.002275847,0.063714912,0.17546509,0
1.27E-04,0.023473638,0.123302523,6.40E-05,0.005509595,1.63E-04,0.015385701,6.52E-05,1.03E-04,0.083629893,0.065240724,0.017255609,0.125949404,0.044997504,0.024878697,0.013195876,0.001749863,4.12E-04,9.59E-05,0.01111881,0.061948577,0.038028247,0.022156903,0.013308414,0.007082125,0.09891463,0.070559611,0.076007882,0.079432625,0.016081238,0.110054014,0.037677298,0.205471991,0.020217372,0.240863218,8.08E-05,0.001061416,0.073159958,0.226063553,0
1.61E-04,0.058760021,0.223525215,1.03E-04,0.009038117,1.81E-04,0.139812266,0.006407299,1.07E-04,0.074733096,0.123046963,0.006740234,0.172593428,0.033445055,0.009001055,0.034639175,0.002073069,4.81E-04,2.91E-04,1.25E-04,0.126388122,0.03579316,0.06557687,0.006073959,0.005221566,0.008254287,0.063260341,0.221092294,0.169269642,0.113266448,0.296847962,0.007667856,0.091779444,0.030768659,0.281581033,7.83E-05,0.001284249,0.141973666,0.185878624,1
0.001821379,0.100045722,0.134321755,1.28E-04,0.005109979,0.002712935,0.003105371,0.002850196,0.009265033,0.128113879,0.089051117,0.018340772,0.031107589,0.084432718,0.208894011,0.081649485,0.002893029,0.027717047,0.194511829,0.014829498,0.180159552,0.012660174,0.032057893,0.002829986,0.032529759,0.031831448,0.367396594,0.202935762,0.066921724,0.035443392,0.091170665,0.006340443,0.099698328,0.023807803,0.429426495,1.26E-04,0.088595011,0.36259753,0.196548766,1
5.64E-05,0.038973881,0.203553012,0,0.025039749,1.36E-04,0.115322182,8.95E-04,3.12E-07,0.088967972,0.130242044,0.004982576,0.103932532,0.060472082,0.001010275,0.00742268,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.074946632,0.00265486,0.026093234,0.011756198,0.004171251,0.066353521,0.04622871,0.083281992,0.173221389,0.020863966,0.386957684,0.031452025,0.051975531,0.026469323,0.243683092,0,0.021640484,0.075581352,0.189828589,0
0.003933921,0.031464387,0.29154621,8.34E-05,0.010441023,1.54E-04,0.121744654,0.018440468,0.001529943,0.135231317,0.143517467,0.240585071,0.403205746,0.021678671,3.01E-04,0.024742268,0.00418117,0.014302883,0.002070673,0.002627773,0.129583709,0.005338671,0.049779978,0.014703459,0.005191557,0.05841846,0.124087591,0.287175172,0.352538033,0.069233958,0.401156893,0.008268318,0.116730213,0.060606481,0.431092466,8.50E-05,0.021062636,0.076071224,0.273321273,1
7.37E-04,0.042867298,0.185160164,0,0.010636579,1.36E-04,0.111158162,3.06E-04,3.12E-07,0.259786477,0.089408056,0.047991686,0.063372134,0.013834415,0.001010275,0.013195876,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.058073738,0.089640038,0.016897002,0.010846394,0.00623187,0.290404962,0.080291971,0.01941787,0.216658147,0.017834125,0.462771531,0.014833852,0.062701638,0.044684195,0.249741712,0,0.08240297,0.17684684,0.253210897,0
4.89E-04,0.074979475,0.0776413,9.18E-05,0.015746559,1.99E-04,0.147081657,0.003191031,1.02E-04,0.081850534,0.072661599,0.020740356,0.021353452,0.026242601,0.007018791,0.009072165,0.003067924,9.09E-04,0.044095031,1.15E-04,0.061154331,0.017100106,0.069822607,0.004060068,0.00460138,0.016782196,0.04622871,0.080933599,0.056309183,0.058850648,0.257756577,3.90E-05,0.110193992,0.027103698,0.117548854,1.52E-04,0.032537105,0.046242724,0.182628487,1
0.004432652,0.108537082,0.275247634,1.03E-04,0.020490932,1.86E-04,0.052085539,0.00415802,0.00681452,0.137010676,0.144146596,0.008864706,0.093803903,0.083077801,0.037888815,0.068041237,0.029482047,0.016765044,0.104133887,0.010853761,0.13027386,0.061803619,0.042354235,0.004193486,0.098749625,0.028684787,0.119221411,0.39287969,0.307180797,0.014125858,0.19059735,0.051741214,0.1465203,0.033292476,0.416905915,1.09E-04,0.024520424,0.323199524,0.121420286,1
2.26E-04,0.083042312,0.262974476,8.51E-04,0.005637132,2.04E-04,0.207495236,0.005519582,1.06E-04,0.051601423,0.101652871,0.085987651,0.053128181,0.039934393,0.014149314,0.028041237,0.009923156,0.00840913,0.011990723,0.001378255,0.090940726,0.047464824,0.042835534,0.004417644,0.014224267,0.03557096,0.03649635,0.41231662,0.117445292,0.029686677,0.299867293,2.05E-05,0.277119035,0.030769589,0.273310305,1.20E-04,2.20E-04,0.155466405,0.159169651,1
0.00111288,0.137589526,0.392406575,7.51E-05,0.010483535,1.71E-04,0.154774508,0.005077237,1.30E-04,0.087188612,0.308583681,0.057895702,0.131328688,0.060757327,0.02650545,0.023917526,0.002601897,8.11E-04,0,1.29E-04,0.117784258,0.084998739,0.051344197,0.008176918,0.014374312,0.058828895,0.104622871,0.075200019,0.425592013,0.010452448,0.492339492,1.23E-04,0.272279717,0.050842882,0.592465606,1.19E-04,0.042052841,0.108222355,0.313916355,0
0.001819928,0.174432141,0.197893864,1.03E-04,0.009565269,1.86E-04,0.035076576,0.007698378,0.001688256,0.129893238,0.060199032,0.037659718,0.063962392,0.092562219,3.74E-04,0.077938144,0.014638966,0.051839303,0.065771388,0.008898077,0.016369515,0.089593872,0.053510039,0.002493565,0.025087526,0.01418278,0.158150852,0.336406291,0.240828953,0.025558876,0.132879201,0.073341903,0.138727113,0.02710589,0.256631063,0.001652837,0.116158391,0.471103016,0.201205613,1
0.000126704,0.015294659,0.132678139,6.39705E-05,0.00887657,0.000162696,0.042628273,6.52279E-05,0.000102869,0.12455516,0.052242439,0.017255609,0.100607991,0.043072096,0.024878697,0.003298969,0.001749863,0.000411543,9.58974E-05,0.024891898,0.058814809,0.000725676,0.015367162,0.002528636,0.009812944,0.157515505,0.02919708,0.043516367,0.043655244,0.009514881,0.075750596,0.010404056,0.038044161,0.020491914,0.23902088,8.08091E-05,0.001061416,0.070566807,0.206510261,0
0.002791836,0.085151552,0.45030306,8.07E-05,0.019734213,1.23E-04,0.173689039,0.010103052,6.71E-04,0.09252669,0.179113046,0.048587761,0.181057926,0.034443414,0.007426652,0.035051546,0.048745985,5.49E-04,0.033333215,0.002415733,0.127564178,0.01028033,0.048576733,0.007304226,0.003631089,0.016919008,0.163017032,0.122264594,0.144354499,0.021508737,0.289118236,1.19E-04,0.26997528,0.050066819,0.254025134,9.66E-05,0.032055066,0.121486771,0.32772299,1
