0.001821379,0.100045722,0.134321755,1.28E-04,0.005109979,0.002712935,0.003105371,0.002850196,0.009265033,0.128113879,0.089051117,0.018340772,0.031107589,0.084432718,0.208894011,0.081649485,0.002893029,0.027717047,0.194511829,0.014829498,0.180159552,0.012660174,0.032057893,0.002829986,0.032529759,0.031831448,0.367396594,0.202935762,0.066921724,0.035443392,0.091170665,0.006340443,0.099698328,0.023807803,0.429426495,1.26E-04,0.088595011,0.36259753,0.196548766,1
1.53E-04,0.056624415,0.137395606,0.002024804,0.016435258,4.17E-04,0.203966406,0.007124984,1.00E-04,0.040925267,0.1128479,0.198447148,0.073162233,0.049632746,0.00471149,0.004948454,0.002591026,0.003898125,0.001374529,4.43E-04,0.106208969,0.120087201,0.064287679,0.00409718,0.008752626,0.027453484,0.055961071,0.089038485,0.038871104,0.015706188,0.423144305,1.07E-04,0.107910504,0.067042235,0.428434429,1.02E-04,0.010334763,0.056347553,0.177894811,0
8.59E-04,0.021885033,0.235115387,1.03E-04,0.00162397,1.81E-04,0.036558684,1.48E-04,1.07E-04,0.097864769,0.099756823,0.006740234,0.062926961,0.002353277,6.17E-04,0.011958763,0.002073069,4.81E-04,2.91E-04,4.01E-04,0.081680721,0.006420827,0.037799092,0.005347674,0.017345204,0.039036848,0.058394161,0.03385001,0.208363779,0.015956803,0.361435388,0.021732921,0.083713915,0.031599791,0.202072417,7.83E-05,0.00105339,0.082457766,0.210313846,1
5.04E-04,0.027044995,0.019281802,0.003217992,0.005756166,0.001331222,0.030489096,0.009592689,1.82E-04,0.128113879,0.052305538,0.07218622,0.080483416,0.06239749,0.028338477,0.024742268,0.002893029,0.010473939,0.00133546,9.30E-04,0.027588548,0.011925812,0.021899065,0.002164937,0.159787936,0.042502736,0.107055961,0.241938283,0.080637497,0.055516411,0.037302461,0.012476632,0.400385469,0.013993653,0.158275688,1.26E-04,0.010774822,0.176623618,0.16331141,1
0.007383164,0.024528258,0.224240332,0.236623918,0.090670249,0.008719863,0.038252523,0.564134149,0.001257253,0.158362989,0.129294949,0.037659718,0.041672712,0.127932682,0.073078876,0.04742268,0.002036744,0.132158426,0.078802775,0.004193456,0.141222696,0.060746828,0.038589796,0.004138932,0.103320996,0.163489602,0.223844282,0.416405199,0.10650182,0.030396028,0.182606267,0.025112566,0.091067164,0.040564808,0.319288077,0.002352628,0.104637546,0.316785279,0.208839677,1
0.006248113,0.054651341,0.34477466,7.79E-05,0.013527416,1.80E-04,0.150539911,1.14E-04,8.36E-05,0.051601423,0.061196854,0.009491349,0.170680049,0.027882764,0.00857913,0.005360825,0.002184248,0.012011903,0.004141346,1.33E-04,0.106482925,0.022378403,0.034790979,0.003092369,0.01153346,0.027544692,0.00243309,0.111408776,0.091153301,0.362935463,0.656172204,2.16E-04,0.046382034,0.058663566,0.272023124,9.16E-05,6.07E-04,0.028969416,0.048701907,1
7.76E-04,0.047081773,0.197744744,8.07E-05,0.009905368,0.001628563,0.07558755,0.00279141,1.84E-04,0.209964413,0.117256751,0.00126857,0.183666966,0.027098338,0.035146306,0.019793814,8.80E-04,1.37E-04,4.01E-04,1.14E-04,0.125839271,0.012796223,0.028705996,0.005743289,0.040622187,0.041773076,0.051094891,0.164559207,0.036132704,0.018914559,0.036519583,0.025455944,0.17985084,0.023718924,0.210338134,7.41E-05,0.00979985,0.137105444,0.34048986,1
1.68E-04,0.046250426,0.16220556,0.003115083,0.006368344,2.55E-04,0.020678947,0.001751801,1.36E-04,0.217081851,0.09490319,0.166962157,0.06291952,0.333523497,7.05E-04,0.015670103,0.00212925,0.09031766,0.002759713,0.016978289,0.056297535,0.004219813,0.029032591,0.004936286,0.227598279,0.16189347,0.058394161,0.321782388,0.376578409,0.042349465,0.178891178,0.018711256,0.194955378,0.026110419,0.401720283,0.002714186,9.18E-04,0.106090916,0.202366738,1
1.41E-04,0.041247655,0.170328072,1.67E-04,0.003911132,1.29E-04,0.022372786,0.002116983,7.46E-05,0.042704626,0.089606631,0.114843798,0.060072393,0.01711474,0.006249951,0.00371134,0.001039575,3.58E-04,5.86E-04,5.68E-05,0.059143067,0.108689327,0.025680693,0.001771919,0.002950885,0.020111273,0.0486618,0.146215927,0.047745067,0.010120912,0.162706132,0.011556909,0.047659949,0.028596506,0.121268602,5.33E-05,0.012394848,0.052219583,0.142388334,0
2.42E-04,0.04336357,0.252643998,9.73E-05,0.013425387,1.92E-04,0.073611405,6.16E-04,1.38E-04,0.06227758,0.154615375,0.006449838,0.032487752,0.076374528,0.013192952,0.009484536,0.002293275,6.36E-04,1.81E-04,0.030209919,0.096745657,0.019176786,0.04290429,0.004545309,0.014094228,0.032606713,0.058394161,0.056319061,0.152100277,0.013736737,0.426705445,0.018468939,0.165437634,0.035938519,0.322830456,1.05E-04,0.002275847,0.118752451,0.180740528,0
1.61E-04,0.027124759,0.229152232,1.03E-04,0.014828293,0.002985431,0.058084551,0.013895891,1.07E-04,0.158362989,0.136814802,0.006740234,0.07045275,0.041574556,6.17E-04,0.034226804,0.002073069,4.81E-04,2.91E-04,7.52E-04,0.052138405,0.027986165,0.048611111,0.007342637,0.057707312,0.032469901,0.087591241,0.095361583,0.229817062,0.010783112,0.520354825,0.025828854,0.066786777,0.030236449,0.241799168,7.83E-05,0.00105339,0.127629512,0.162841074,1
4.89E-04,0.055480019,0.297384961,9.18E-05,0.032521915,1.99E-04,0.113063731,4.39E-04,1.02E-04,0.215302491,0.135156302,0.020740356,0.050292215,0.03273194,0.007018791,0.017731959,0.003067924,0.003888369,0.044095031,7.72E-04,0.09694295,0.007565808,0.014988999,0.00918544,0.007022107,0.056639912,0.094890511,0.056561434,0.28351662,0.116163443,0.159771533,3.90E-05,0.086542087,0.032350745,0.40461832,1.52E-04,0.042533988,0.175063559,0.259412237,1
4.89E-04,0.072282184,0.229397744,0.092701528,0.102956306,9.31E-04,0.237278566,0.001708039,0.002900744,0.174377224,0.04734241,0.123494528,0.613631488,0.037081937,0.007018791,0.020618557,0.024146087,9.09E-04,0.044095031,0.001698208,0.220892153,0.002695347,0.310901403,0.012217502,0.01123337,0.025173294,0.087591241,0.05588539,0.210136463,0.367362166,0.284580886,3.90E-05,0.133531655,0.038066167,0.29154128,1.52E-04,0.052003667,0.113853255,0.306173277,1
1.25E-04,0.081671306,0.179251384,4.45E-05,0.017370529,1.27E-04,0.0974663,0.002778347,0.002976434,0.085409253,0.089259589,0.00545638,0.222089538,0.033445055,1.53E-04,0.016907216,3.85E-04,0,0.010623297,0.00382428,0.087813158,0.04993729,0.03455033,0.00596522,0.00280084,0.019746443,0.060827251,0.159188165,0.055485678,0.034015935,0.170428697,1.51E-04,0.059663971,0.031708266,0.146992686,7.00E-05,0.011129774,0.092828136,0.294194637,1
0.026760005,0.021822957,0.444552463,1.28E-04,0.003035379,9.61E-04,0.111017009,0.001856487,1.82E-04,0.128113879,0.156638856,0.038393348,0.080483416,0.032803252,0.064087979,0.051958763,0.002893029,0.027717047,0.021576908,0.004360058,0.019925303,0.004637135,0.040532178,0.002164937,0.034190257,0.026541408,0.124087591,0.243679398,0.019293651,0.014930827,0.073432991,0.011599072,0.321112834,0.01987833,0.149468844,0.00125629,0.010774822,0.186080642,0.193649259,1
0.003791348,0.066687359,0.345813557,8.07E-05,0.050555636,3.17E-04,0.120333122,0.009782108,7.38E-04,0.391459075,0.084236456,0.075044324,0.078547717,0.095842544,0.007426652,0.01443299,0.043881165,0.02388899,0.033333215,0.00246685,0.060190037,0.284253166,0.026127613,0.021674604,0.004421326,0.04482853,0.072992701,0.131645258,0.637382099,0.038328324,0.724703855,1.19E-04,0.195102024,0.060016213,0.878525469,9.66E-05,0.170822925,0.168148484,0.273271781,1
3.01E-04,0.045287584,0.089495933,1.03E-04,0.004820896,1.86E-04,0.042134237,8.68E-05,9.48E-05,0.129893238,0.096912443,0.137372379,0.09043968,0.066533552,0.021006368,0.034639175,0.002036744,5.48E-04,0.002685126,7.82E-04,0.107187355,0.038754614,0.028155941,0.002620488,0.068270481,0.09663444,0.063260341,0.0922444,0.050799517,0.002512236,0.011721687,0.014444044,0.102631248,0.026368022,0.371289897,1.09E-04,0.011329928,0.19520161,0.239103674,1
1.44E-04,0.114887162,0.291282573,6.09E-04,0.026094054,1.79E-04,0.071705837,0.002498374,0.00155934,0.056939502,0.133638845,0.070856514,0.031062948,0.036939314,3.53E-04,0.010309278,0.002267767,2.77E-04,3.20E-04,1.17E-04,0.063923389,0.111376679,0.02310231,0.001880472,0.066649995,0.021479387,0.075425791,0.076028451,0.095086651,0.008116982,0.224802908,0.009583262,0.061318976,0.032967118,0.217048612,1.02E-04,0.011107287,0.13907633,0.375293092,1
0.004432652,0.108537082,0.275247634,1.03E-04,0.020490932,1.86E-04,0.052085539,0.00415802,0.00681452,0.137010676,0.144146596,0.008864706,0.093803903,0.083077801,0.037888815,0.068041237,0.029482047,0.016765044,0.104133887,0.010853761,0.13027386,0.061803619,0.042354235,0.004193486,0.098749625,0.028684787,0.119221411,0.39287969,0.307180797,0.014125858,0.19059735,0.051741214,0.1465203,0.033292476,0.416905915,1.09E-04,0.024520424,0.323199524,0.121420286,1
1.25E-04,0.040617553,0.102316963,4.45E-05,0.006223802,1.27E-04,0.071917567,0.002112411,0.002976434,0.099644128,0.058017186,0.00545638,0.118851427,0.045639307,1.53E-04,0.02185567,3.85E-04,0,3.20E-05,0.00382428,0.112380114,0.033389954,0.039689906,0.005727331,0.011623487,0.036984677,0.138686131,0.083849803,0.11724355,0.055348725,0.136807911,1.51E-04,0.08499183,0.020825442,0.150362204,7.00E-05,0.011129774,0.105314325,0.436035145,1
5.64E-05,0.012605045,0.045338268,0,0.009063624,1.36E-04,0.06267203,0.001711008,0,0.067615658,0.050898194,0.102249801,0.055740941,0.02517293,0.001010275,0.00371134,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.064476749,0.196331389,0.016862624,0.006481635,0.005561669,0.041909887,0.051094891,0.016986921,0.100091962,0.027563612,0.305051472,0.01491621,0.071982235,0.02701721,0.282746461,0,0.002247818,0.075490768,0.174789512,0
0.003954274,0.169947336,0.175183949,0.0735688,0.044255312,5.39E-04,0.0295716,0.004060044,0.008528327,0.18683274,0.108319657,0.125298038,0.26508785,0.045425373,0.016757433,0.049896907,0.198990324,0.005111467,0.002681575,0.006277877,0.290351778,0.012615255,0.112194032,0.020587775,0.012923877,0.071689165,0.267639903,0.313856844,0.414686987,0.240843325,0.230954944,2.34E-04,0.461138811,0.034786015,0.284461032,1.36E-04,0.021130861,0.375299132,0.414379945,1
0.001718079,0.079081813,0.149375467,9.73E-05,0.01930909,1.92E-04,0.032112358,0.00334126,1.38E-04,0.104982206,0.103250747,0.006449838,0.129765,0.070883548,0.007296949,0.00742268,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.0854447,0.084868881,0.042010451,0.003749254,0.011253376,0.068542503,0.072992701,0.064400917,0.299779179,0.014585483,0.474824986,0.019074978,0.520446642,0.034267488,0.315774759,1.05E-04,0.065814374,0.106398091,0.173885655,0
1.61E-04,0.026053452,0.337249452,1.03E-04,0.036050437,1.81E-04,0.102406662,0.003393811,1.07E-04,0.060498221,0.137562704,0.006740234,0.077735492,0.029451615,0.006006954,0.004948454,0.002073069,4.81E-04,0.001037112,1.25E-04,0.054642902,0.05714232,0.027399615,0.0222311,0.003871161,0.014912441,0.01946472,0.070998078,0.06645933,0.016663389,0.476690288,0.011793484,0.015230234,0.048211188,0.243563342,7.83E-05,0.00105339,0.062106061,0.100850485,0
0.002769649,0.050760261,0.087575497,8.07E-05,0.005441575,1.54E-04,0.084197897,0.007730918,2.96E-04,0.117437722,0.096478796,0.267484869,0.215770305,0.05940241,0.046448412,0.007010309,0.004126442,0.008160785,0.006915266,1.14E-04,0.200399021,0.030068167,0.029427943,0.01552939,0.025927778,0.319408975,0.0243309,0.134847551,0.044094281,0.088880794,0.165662212,0.034393136,0.17985084,0.025850558,0.369421004,7.41E-05,0.00979985,0.067122716,0.139853236,1
3.00E-04,0.051215817,0.211572541,8.46E-04,0.01810174,1.69E-04,0.097748606,0.002779831,1.49E-04,0.259786477,0.176477138,0.021443419,0.143241732,0.092419596,0.010941126,0.016494845,0.002287409,0.013897549,5.43E-04,1.36E-04,0.081022701,0.298951893,0.047493812,0.002839821,0.027478243,0.075565487,0.199513382,0.027601852,0.085113235,0.013085843,0.509413629,0.028300424,0.046863871,0.037447136,0.305091005,1.28E-04,0.011234055,0.094170935,0.353879839,0
0.008155939,0.050830013,0.206140781,8.07E-05,0.015219406,1.23E-04,0.042416543,0.002581357,5.41E-05,0.122775801,0.069294491,0.007076481,0.018812614,0.021250802,0.007426652,0.018969072,0.043881165,5.49E-04,0.033333215,2.20E-04,0.055301861,0.001640071,0.024236799,0.007538775,0.00330099,0.027179861,0.065693431,0.085859965,0.154990191,0.095893429,0.422989161,1.19E-04,0.205304395,0.038743188,0.22925103,9.66E-05,0.002355794,0.116478418,0.487609664,1
1.25E-04,0.106088762,0.110156065,4.45E-05,0.016188687,1.27E-04,0.036840991,2.56E-04,0.002976237,0.074733096,0.110423558,0.00545638,0.069995176,0.037010625,1.53E-04,0.026804124,3.85E-04,0,3.20E-05,0.00382428,0.146014667,0.067105922,0.045018564,0.022610201,0.013704111,0.032561109,0.065693431,0.086028071,0.10055415,0.169245594,0.118891225,1.51E-04,0.083378724,0.033909049,0.187976054,7.00E-05,0.011129774,0.141529349,0.468883402,1
1.27E-04,0.008753012,0.096913215,6.40E-05,0.014454184,3.47E-04,7.76E-04,0.002595756,1.03E-04,0.103202847,0.077306141,0.036895519,0.09729709,0.024388505,0.012378794,0.005360825,0.001749863,0.00705033,9.59E-05,1.12E-04,0.046903558,0.068286179,0.007288229,0.002170318,0.008022407,0.159932506,0.0486618,0.061004099,0.120714713,0.016457045,0.256264813,3.87E-04,0.074328571,0.041737837,0.320520645,8.08E-05,0.014232101,0.051475373,0.183658663,0
3.46E-04,0.065280976,0.157151131,7.51E-05,0.013535919,1.71E-04,0.094078622,2.91E-04,1.30E-04,0.103202847,0.11418967,0.111725867,0.015621997,0.034799971,2.20E-04,0.03628866,0.002601897,0.002117139,0.013216078,5.13E-04,0.059054379,0.279790028,0.009264989,0.004310018,0.015894768,0.072829259,0.172749392,0.011865844,0.128166973,0.010344305,0.05533252,1.23E-04,0.023337663,0.036368632,0.256289852,1.19E-04,0.007027758,0.126672123,0.403935658,0
1.93E-04,0.028703351,0.122144989,1.06E-04,0.00435326,1.99E-04,0.034441386,0.001556029,9.45E-05,0.090747331,0.054466351,0.010561228,0.220081917,0.029095058,0.012036567,0.020618557,0.00232976,6.95E-04,0.004468107,0.001077235,0.134345429,0.020417751,0.026161991,0.004720293,0.012043613,0.026587012,1,0.173345175,0.050841477,0.092122903,0.285249196,0.013131561,0.040956132,0.032012301,0.220310908,1.07E-04,0.051420277,0.07146478,0.112648244,1
0.001477373,0.031557834,0.116634961,1.03E-04,0.003605044,1.69E-04,0.058013974,3.99E-04,1.30E-04,0.12455516,0.06063701,0.007794828,0.052341997,0.040077016,0.007432902,0.002886598,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.055176533,0.057394509,0.022088146,0.002845017,0.009052716,0.016599781,0.04622871,0.012187684,0.119628695,0.018809824,0.267491234,0.003130601,0.049147358,0.050703917,0.230540716,9.75E-05,0.008993946,0.058641795,0.18668008,0
0.001721196,0.07187402,0.174123631,0.010352088,0.011325279,1.99E-04,3.53E-04,0.008611242,0.005563936,0.112099644,0.194047587,0.088264963,0.14383323,0.048063895,0.013139821,0.026804124,0.00232976,0.005181536,0.004468107,2.52E-04,0.08008133,0.00166508,0.048043867,0.004845732,0.015694708,0.026587012,0.131386861,0.124439031,0.134012325,0.028399389,0.437652607,0.017046371,0.100557255,0.027242795,0.302006079,1.07E-04,0.104413439,0.103110701,0.208385323,1
5.36E-04,0.132787,0.088194222,8.07E-05,0.028007108,1.23E-04,0.144964359,0.003833068,0.001267763,0.138790036,0.072955439,0.028978419,0.068210762,0.033445055,0.007426652,0.035051546,0.043881165,0.003826283,0.033333215,3.63E-04,0.099936735,0.029607685,0.076320132,0.012791813,0.013664099,0.034886903,0.107055961,0.132315312,0.365987365,0.075250125,0.452285025,1.19E-04,0.171638664,0.047782071,0.528218279,9.66E-05,0.102844885,0.182606017,0.464038508,1
2.42E-04,0.046386258,0.18365331,9.73E-05,0.017302509,1.92E-04,0.055967252,0.001489524,1.38E-04,0.033807829,0.168142573,0.03963135,0.086026386,0.0156172,0.00673282,0.003298969,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.08395072,3.58E-04,0.022810094,0.002188503,0.005211563,0.022801897,0.051094891,0.022060662,0.128903042,0.015597783,0.372462509,0.016037563,0.166966942,0.031712118,0.200137887,1.05E-04,0.036206324,0.044395067,0.258032092,0
9.18E-04,0.066381652,0.198906398,0,0.015823081,1.36E-04,0.164584657,4.41E-05,3.12E-07,0.179715302,0.025582717,0.024102831,0.116120864,0.033587677,0.006626558,0.009896907,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.055383034,0.029402999,0.025474422,0.007492756,0.006261879,0.314118935,0.058394161,0.126969784,0.194979765,0.012403779,0.165039251,0.018925683,0.290526669,0.039634369,0.376853987,0,0.037683656,0.097135267,0.305412053,0
1.68E-04,0.065985836,0.216692879,8.90E-05,0.001360394,1.74E-04,0.009386689,9.53E-05,4.42E-04,0.147686833,0.191402401,0.024347374,0.058579388,0.038793411,0.011546666,0.019381443,0.00212925,3.58E-04,0.001648014,0.002525539,0.05930015,4.01E-04,0.029651403,0.006196985,0.022486746,0.096725648,0.104622871,0.210178669,0.074986445,0.054914774,0.108329534,0.019636557,0.10587841,0.025225084,0.267624462,1.02E-04,0.113478605,0.119335211,0.363007802,1
0.001932897,0.023991603,0.142456625,1.03E-04,0.008791545,1.69E-04,0.047709789,8.91E-05,1.30E-04,0.097864769,0.105198757,0.042718714,0.064353004,0.026955716,6.27E-04,0.002886598,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.055511556,0.019351318,0.016037541,0.002156772,0.004421326,0.034430865,0.03892944,0.014310048,0.065760881,0.018250286,0.382318894,0.022381616,0.019378221,0.043403022,0.210952915,9.75E-05,0.008993946,0.058982495,0.168124338,0
0.002099357,0.082742613,0.172539334,6.68E-05,0.009089131,0.008736694,0.027736608,0.005045143,8.32E-05,0.071174377,0.09857713,0.106498747,0.122771187,0.035441774,0.007968121,0.005773196,0.005542282,0.020827254,0.002972818,1.29E-04,0.040144103,0.026626098,0.014112349,0.001903667,0.012893868,0.074562204,0.0486618,0.203354853,0.162726254,0.014415016,0.246323696,1.94E-04,0.146729794,0.033523774,0.258382711,6.91E-05,0.009879606,0.033489463,0.117696726,1
3.73E-04,0.039796886,0.066691273,2.78E-04,0.013102293,1.77E-04,0.09245536,6.66E-04,1.17E-04,0.067615658,0.080401677,0.256587394,0.126403258,0.043214719,1.60E-04,0.012371134,0.003741296,0.005886657,0.001854016,1.34E-04,0.154207786,0.077238177,0.029359186,0.004646626,0.010643193,0.030554542,0.058394161,0.109159004,0.090757052,0.126442413,0.090514289,0.023256386,0.08241505,0.024191484,0.161431762,1.02E-04,0,0.085091512,0.249137478,1
0.002454681,0.043876529,0.090024032,8.07E-05,1,7.79E-04,0.053355918,0.005660488,1.17E-04,0.09430605,0.038930518,0.102387357,0.088496541,0.026741781,7.99E-04,0.010721649,0.001998052,2.47E-04,1.85E-04,1.34E-04,0.093592347,0.05181013,0.029187294,0.009892612,0.006081825,0.026723823,0.04379562,0.101320379,0.086056627,0.507592218,0.212083529,0.022908086,0.145514727,0.015981938,0.155601117,1.02E-04,0,0.091952519,0.321143463,1
