5.64E-05,0.018196533,0.155073337,0,0.001904551,1.36E-04,0.049262474,4.41E-05,3.12E-07,0.104982206,0.104968633,0.004982576,0.192828365,0.014333595,0.010677032,0.008659794,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.061584242,0.074068162,0.026987074,0.008713374,0.001860558,0.214201022,0.080291971,0.028953847,0.171663675,0.021391412,0.206430339,0.010019663,0.188335358,0.030636271,0.335949783,0,0.017216514,0.090637703,0.142012903,0
0.005535597,0.130229213,0.17715876,8.07E-05,0.00331596,1.54E-04,0.054626297,0.004552356,4.05E-04,0.222419929,0.142064347,0.098703919,0.134619749,0.064037652,0.122203383,0.035051546,8.80E-04,0.004715889,0.014714918,0.002976123,0.096068096,0.003896516,0.073226073,0.009080413,0.024547364,0.319408975,0.04622871,0.353098093,0.015416937,0.068542744,0.033664943,0.009353249,0.115619894,0.027019734,0.257649183,7.41E-05,0.00979985,0.144627464,0.152942407,1
8.02E-04,0.04687452,0.212795161,4.73E-05,0.0138165,1.29E-04,0.051520926,0.007275243,7.46E-05,0.06227758,0.223901824,0.081998533,0.065647604,0.022249162,0.006249951,0.006185567,0.001039575,3.58E-04,2.13E-04,5.68E-05,0.072235635,0.003697865,0.030974972,0.003331557,0.005041512,0.016599781,0.0486618,0.06969941,0.164293269,0.00821074,0.06644318,0.078488314,0.109691205,0.039410245,0.273570347,5.33E-05,0.012394848,0.066780205,0.201703616,0
5.64E-05,0.025490098,0.079097074,0,0.025379847,1.36E-04,0.049262474,4.41E-05,3.42E-04,0.195729537,0.062323966,0.141789448,0.201883121,0.029522927,0.014489198,0.015257732,5.61E-04,1.57E-04,0.00230864,0.002896608,0.064940858,0.044119965,0.016209433,0.005556986,0.005981795,0.095448741,0.121654501,0.005574087,0.017824406,0.006201297,0.188777398,0.017131026,0.047764696,0.024874085,0.155209301,0,0.005655982,0.103494582,0.280447744,0
2.13E-04,0.02476755,0.499075208,7.79E-05,0.004897418,1.80E-04,0.370456631,0.004761905,4.88E-04,0.080071174,0.104289397,0.131870147,0.023767805,0.039720459,8.73E-04,0.066804124,0.002184248,0.002239537,6.75E-04,0.001018546,0.176618232,0.00125504,0.066659791,0.019126113,0.007422227,0.027544692,0.126520681,0.502745522,0.412331814,0.078176349,0.222972215,2.16E-04,0.408283404,0.053273702,0.428366788,9.16E-05,0.033666429,0.075304694,0.281207756,1
3.73E-04,0.043003464,0.365998318,8.07E-05,0.012396589,1.77E-04,0.11786294,0.005102652,1.17E-04,0.069395018,0.169113176,0.039554931,0.048866171,0.046994224,0.009171387,0.007835052,0.001998052,2.47E-04,1.85E-04,2.40E-04,0.157318067,0.319225978,0.03057962,0.004110541,0.011463439,0.026723823,0.04136253,0.093666459,0.103130082,0.032514272,0.375037891,0.021041735,0.106758285,0.029764022,0.328839473,1.02E-04,0,0.053772993,0.209217974,1
3.46E-04,0.006738221,0.180752471,7.51E-05,0.002601753,1.71E-04,0.085750582,0.002515832,1.30E-04,0.138790036,0.124267486,0.099147154,0.109965316,0.060115524,0.003747314,0.014020619,0.002601897,2.87E-04,0.001076182,1.29E-04,0.091538807,0.02734585,0.036458333,0.005986003,0.015094528,0.184102517,0.119221411,0.018797683,0.245457445,0.007765894,0.253683464,1.23E-04,0.253069091,0.044537126,0.396891224,1.19E-04,0.024550365,0.110395884,0.442089554,0
0.004971923,0.120970918,0.214667812,3.89E-05,0.005951723,1.82E-04,0.118004093,8.62E-04,8.58E-05,0.056939502,0.115920548,0.127162683,0.084493699,0.033801612,0.038892058,0.007835052,0.001433169,0.016897199,0.012033344,0.008472105,0.102475053,0.06046001,0.032143839,0.002975466,0.009582875,0.053402043,0.0486618,0.134578758,0.134793455,0.021855628,0.335365315,0.018009406,0.130242594,0.042803455,0.356014077,6.08E-05,0.001985999,0.033205031,0.120275694,0
2.94E-04,0.040571163,0.210007192,0.001145905,0.025992025,1.82E-04,0.244547957,0.001362512,9.77E-04,0.133451957,0.110442116,0.422907624,0.134226657,0.043357342,0.006443724,0.014020619,0.013928139,0.014672739,0.012033344,0.002601268,0.188952818,0.082135585,0.093182756,0.013759697,0.084025208,0.157834732,0.0486618,0.05110447,0.212144582,0.031671056,0.085324142,0.016074313,0.221058365,0.025016238,0.312636221,3.20E-04,0.014060549,0.089236631,0.154960102,0
0.005753083,0.055953597,0.119720346,6.06E-04,0.010721604,3.69E-04,0.085538852,0.001651332,1.21E-04,0.117437722,0.054112505,0.173916366,0.062864959,0.047208158,9.45E-05,0.020206186,0.006105982,0.001981436,2.38E-04,0,0.068953239,0.02140154,0.0376272,0.004197012,0.008652596,0.119208318,0.114355231,0.041620496,0.135585541,0.005410877,0.254130994,0.019269882,0.128859932,0.025001491,0.168600194,0.002407611,0.01066882,0.083653574,0.300765346,0
1.38E-04,0.081439022,0.279600128,1.08E-04,0.009692806,1.76E-04,0.044886725,1.23E-04,1.21E-04,0.270462633,0.142700899,0.004676897,0.050277334,0.034514726,9.45E-05,0.006597938,0.002009891,0.00500326,2.38E-04,0,0.111234873,0.051055524,0.018186194,0.014165519,0.013844153,0.218442174,0.053527981,0.053104835,0.333071165,0.013972063,0.302628847,0.013286762,0.112561277,0.064376596,0.782606169,1.00E-04,0.047774118,0.170092951,0.367250308,0
1.53E-05,0.063657996,0.128724397,3.03E-04,0.001726,1.80E-04,0.019408568,0.00765515,8.35E-05,0.076512456,0.066523726,0.098963746,0.17005011,0.031234401,0.007968121,0.02185567,0.001001744,0.009608281,0.002972818,0.005064331,0.067965833,0.004355818,0.017722085,0.00251676,0.008372512,0.061154688,0.0486618,0.0983261,0.141266357,0.142047733,0.124636308,1.94E-04,0.425608581,0.021027114,0.218731117,6.91E-05,0.045686513,0.05962467,0.17678461,1
0.002445296,0.0782785,0.1711264,0.003879947,0.014913317,0.012723947,0.331851225,0.00370377,0.001202304,0.129893238,0.180510491,0.297227487,0.106997906,0.034300792,0.007426652,0.193402062,0.043881165,0.001380974,0.033333215,0.007567152,0.037117061,0.084844383,0.040257151,0.018710828,0.038371511,0.055363006,0.085158151,0.331627414,0.316433027,0.156223424,0.228297217,1.19E-04,0.233125236,0.0537262,0.238850526,0.004230398,0.317537838,0.147779154,0.277941195,1
3.15E-04,0.076853762,0.181645544,6.68E-05,0.002644266,1.83E-04,0.106711836,0.005796882,8.82E-05,0.181494662,0.109499351,0.064024577,0.155287459,0.049276189,8.97E-04,0.039175258,0.001345452,0.006273365,2.34E-04,1.17E-04,0.108811737,0.027068786,0.049865924,0.009960899,0.010993298,0.395065669,0.221411192,0.089068782,0.235983837,0.012926963,0.183471491,2.20E-04,0.077031047,0.046162389,0.320903442,8.33E-05,7.52E-04,0.127729312,0.434703059,0
1.67E-04,0.102133269,0.257236237,1.08E-04,0.004582827,1.76E-04,0.03853483,5.73E-04,1.21E-04,0.12455516,0.005281713,0.004676897,0.072522373,0.068387649,0.01788022,0.009484536,0.002009891,5.95E-04,2.38E-04,0,0.075846665,0.05337809,0.039844609,0.009695361,0.006501951,0.095813572,0.055961071,0.064911966,0.302361312,0.015987908,0.401806109,0.016794702,0.211463527,0.038816589,0.327415507,1.00E-04,0.082991138,0.113274593,0.301186191,0
1.25E-04,0.038005367,0.09726583,4.45E-05,0.005807181,2.73E-04,0.0887148,0.001956808,0.002976237,0.044483986,0.102100746,0.120177905,0.063814828,0.03772374,1.53E-04,0.03628866,3.85E-04,0.002230668,3.20E-05,0.005575497,0.134047234,0.027715715,0.068945957,0.00409885,0.009782935,0.039812112,0.077858881,0.182890926,0.112827963,0.010212678,0.095581514,1.51E-04,0.10548037,0.031123312,0.188657975,7.00E-05,0.011129774,0.142513245,0.721146241,1
0.002289638,0.114279087,0.82427477,0.004959101,0.034460476,0.021823702,0.365304538,0.012572628,0.001527907,0.160142349,0.248114933,0.257535,0.088404778,0.059117165,0.007426652,0.09814433,0.043881165,0.011580847,0.033333215,0.011696239,0.114265861,0.045149096,0.036939631,0.007421686,0.047224167,0.057232762,0.177615572,0.387646782,0.192971646,0.031783394,0.29793874,0.002019092,0.177441656,0.070797072,0.450973879,9.66E-05,0.299635371,0.22253354,0.499156878,1
3.46E-04,0.01829265,0.188917001,7.51E-05,0.014420175,1.71E-04,0.138753617,3.54E-04,1.30E-04,0.185053381,0.12089048,0.008329767,0.084394496,0.084076161,2.20E-04,0.011134021,0.002601897,5.49E-04,0,1.29E-04,0.132754118,0.014426116,0.01959571,0.005159515,0.030989297,0.09795695,0.121654501,0.008200327,0.197764467,0.021417974,0.598665289,1.23E-04,0.265450203,0.033301577,0.289514559,1.19E-04,0.021903449,0.094986521,0.333730443,0
8.23E-04,0.09876516,0.155296605,8.62E-05,0.011733397,1.79E-04,0.02145529,4.47E-05,1.03E-04,0.056939502,0.138039036,0.008620163,0.018720851,0.051986023,3.53E-04,0.011546392,0.002267767,0.001247045,3.20E-04,1.17E-04,0.065177234,0.027262805,0.02310231,0.00533988,0.017125138,0.039036848,0.114355231,0.045985598,0.121453469,0.018460678,0.33911024,0.012465968,0.241588805,0.038519263,0.317896679,1.02E-04,0.053994571,0.097269102,0.331846893,1
0.001650634,0.027769212,0.120073786,4.67E-04,0.010296481,1.82E-04,0.090902675,3.65E-04,8.55E-05,0,0.092009321,0.091551018,0.052313477,0.021393425,0.011603704,0.002474227,0.001433169,5.62E-04,0.012033344,9.28E-05,0.122753605,0.234679326,0.037558443,0.004889339,0.006651996,0.038991244,0.0486618,0.02785704,0.04956426,0.040750718,0.164329172,0.01860839,0.070578623,0.028210301,0.167276437,6.08E-05,0.001985999,0.093365358,0.475764619,0
2.71E-04,0.036219187,0.222822456,1.03E-04,0.009973387,1.69E-04,0.115251606,0.001418566,1.30E-04,0.108540925,0.050282056,0.007794828,0.034450731,0.044712258,6.27E-04,0.007010309,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.110834086,0.002435587,0.035237899,0.00582141,0.010903271,0.017283838,0.077858881,0.026047323,0.145856816,0.028099254,0.244133786,0.034550306,0.353458751,0.040015326,0.254962086,9.75E-05,0.008993946,0.05792367,0.123156462,0
4.01E-04,0.024166483,0.032771813,5.84E-05,0.009225171,1.67E-04,0.047992095,9.73E-04,4.12E-05,0.06405694,0.069418832,0.223803265,0.096927558,0.018826214,2.63E-04,0.007010309,0.007168697,0.008815351,2.27E-04,1.25E-04,0.101314969,0.009720745,0.006875688,7.07E-04,0.005811744,0.003693907,0.03649635,0.093355391,0.015686685,0.016867379,0.101792027,0.024415637,0.078958394,0.019263352,0.210142226,1.07E-04,0.010454014,0.087542685,0.317879216,0
5.04E-04,0.074561298,0.229345017,0.026945467,0.284772942,4.03E-04,0.035288305,0.005481579,0.004572187,0.128113879,0.002860464,0.149278596,0.083954282,0.050203238,0.009666758,0.184742268,0.00889246,0.074165495,0.095790816,0.014944983,0.045212285,0.006818953,0.019389439,0.004770209,0.159297789,0.026541408,0.175182482,0.243853887,0.153977347,0.034162308,0.079242518,0.054177676,0.133028868,0.016602961,0.295973513,0.002689193,0.03416777,0.36259753,0.262251561,1
3.46E-04,0.007542869,0.185479001,0.001118092,0.006019743,1.71E-04,0.101771473,0,1.30E-04,0.12455516,0.039140846,0.158036315,0.030310245,0.035370463,0.028325976,0.011134021,0.002601897,0.003679937,0.02036576,1.29E-04,0.089391504,0.120563539,0.022431931,0.008725807,0.01663499,0.13485042,0.075425791,0.0279776,0.28340128,0.018335832,0.138087248,1.23E-04,0.122952193,0.038304506,0.387347846,1.19E-04,0.028214678,0.126134215,0.438981499,0
0.001052171,0.030815929,0.092423959,1.03E-04,0.009735318,8.21E-04,0.009739572,9.33E-04,1.49E-04,0.412811388,0.013624939,0.229122088,0.20215717,0.11980318,0.014809548,0.030927835,0.004954367,0.021048103,6.96E-04,4.30E-04,0.046833847,0.037334195,0.014318619,0.004720293,0.114364309,0.163717621,0.189781022,0.040313076,0.254839484,0.022048658,0.194108367,0.030273579,0.114698119,0.03089766,0.254033652,1.28E-04,0.011234055,0.092081675,0.240036961,0
3.00E-04,0.02156798,0.150176267,6.45E-04,0.005628629,1.69E-04,0.111299315,0.00197097,1.49E-04,0.163701068,0.062046828,0.021473987,0.091766521,0.056193397,0.007051608,0.021443299,0.002287409,5.01E-04,3.16E-04,1.36E-04,0.055739289,0.030563502,0.02047236,0.002905881,0.008552566,0.061109084,0.155717762,0.037852621,0.088395057,0.013430595,0.197661152,0.025358328,0.151527213,0.024519831,0.246462882,1.28E-04,0.011234055,0.061442726,0.264909892,0
4.48E-04,0.142621999,0.104435127,0.001571448,0.017506568,0.020963737,0.063801256,0.089537407,6.56E-04,0.056939502,0.125260359,0.149813535,0.102672654,0.02517293,0.006269485,0.018969072,0.007128928,2.47E-04,7.60E-04,0.023072525,0.118285007,0.003600923,0.089710534,0.005126486,0.013313994,0.046333455,0.094890511,0.098552315,0.117919469,0.017133382,0.078796182,0.032478387,0.061256128,0.026320593,0.210442351,1.02E-04,0,0.111868825,0.526479371,1
1.53E-04,0.021445163,0.156666697,9.18E-05,0.00607926,1.68E-04,0.079469264,0.006285423,1.00E-04,0.09430605,0.221013522,0.133933484,0.10909729,0.042501605,0.001004024,0.006597938,0.002591026,6.44E-04,1.31E-04,0.001022332,0.124349801,0.040646384,0.044330996,0.008967778,0.004781434,0.027453484,0.051094891,0.108034013,0.047629314,0.118784035,0.502695916,1.07E-04,0.083609167,0.077503514,0.63265983,1.02E-04,0.010334763,0.097791057,0.229790971,0
2.70E-04,0.038732921,0.186728808,6.68E-05,0.011724894,1.80E-04,0.034511963,7.30E-04,8.32E-05,0.081850534,0.154831889,0.14825457,0.219351535,0.070313057,0.007968121,0.011958763,0.005542282,0.022228628,0.002972818,1.29E-04,0.115461646,0.109981826,0.021658416,0.024002834,0.011843553,0.208682962,0.072992701,0.096578625,0.033988781,0.016640513,0.197663539,1.94E-04,0.188230611,0.027625878,0.276746463,6.91E-05,0.009879606,0.108162341,0.287127137,1
1.27E-04,0.019502793,0.18796461,6.40E-05,0.003962147,1.63E-04,0.013550709,9.72E-04,1.03E-04,0.163701068,0.057278563,0.017255609,0.087132499,0.051272909,0.050265265,0.012783505,0.001749863,4.12E-04,9.59E-05,3.48E-04,0.032037981,0.003483157,0.017945545,0.001470012,0.013153946,0.150173294,0.063260341,0.035199172,0.518215178,0.022694911,0.265222559,0.03005505,0.123915867,0.038551414,0.333013166,8.08E-05,0.001061416,0.097901023,0.218225019,0
5.04E-04,0.03499436,0.106847412,2.03E-04,0.00376659,2.63E-04,0.060413579,8.52E-04,2.63E-04,0.128113879,0.091212548,0.170599743,0.121063655,0.078799116,0.006088213,0.09814433,0.002893029,0.003859987,0.012324588,0.001453984,0.107679837,0.006818953,0.022088146,6.90E-04,0.015144543,0.036847866,0.094890511,0.199870024,0.094488246,0.016160349,0.016749529,0.02424321,0.079524029,0.016667329,0.189368956,1.26E-04,0.010774822,0.202678813,0.393356673,1
0.999088369,0.072443381,0.195523597,1.06E-04,0.003324462,1.99E-04,0.206436587,0.002056297,0.001103465,0.213523132,0.170866323,0.030430397,0.092025689,0.07601797,0.006479666,0.067216495,0.00232976,0.00709379,0.004468107,7.65E-04,0.209548542,0.02327458,0.079843922,0.016379072,0.027948385,0.045786209,0.126520681,0.230582537,0.096331209,0.017965654,0.117530736,0.020878823,0.020593288,0.03112484,0.357322302,1.07E-04,0.008233462,0.151300742,0.242279298,1
0.005731046,0.028167698,0.305476991,7.51E-05,0.011979968,7.34E-04,0.147858,7.15E-04,1.30E-04,0.076512456,0.065295162,0.092666748,0.059882668,0.069029452,0.03123491,0.019381443,0.002601897,2.87E-04,0,1.29E-04,0.208979586,0.03831805,0.078468784,0.005079724,0.00480144,0.048340022,0.077858881,0.092242032,0.081866552,0.017140129,0.432325219,1.23E-04,0.059768718,0.063134882,0.456860641,1.19E-04,0.028418272,0.093032907,0.373949432,0
0.003302402,0.040230081,0.119333952,1.03E-04,0.002491221,1.69E-04,0.079892724,0.002450367,1.30E-04,0.067615658,0.146876533,0.007794828,0.03996022,0.027597518,6.27E-04,0.002061856,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.055567362,0.004879102,0.027348047,0.001840948,0.006311894,0.028684787,0.03163017,0.017967951,0.086127526,0.018033541,0.282174968,0.032636213,0.089286462,0.031822984,0.272123333,9.75E-05,0.008993946,0.055754996,0.196320817,0
8.78E-05,0.108145938,0.371837892,0.337471943,0.090908318,8.67E-04,0.15555085,7.38E-04,0.002607348,0.336298932,0.04180954,0.236580669,0.106997906,0.053982743,0.007426652,0.026391753,0.241224087,0.007768756,0.033333215,0.003303648,0.189883291,0.021426705,0.058271452,0.014313411,0.003551065,0.057871215,0.068126521,0.096178825,0.333840307,0.032948766,0.11672041,1.19E-04,0.642770352,0.053393336,0.347256335,1.24E-04,0.002355794,0.178421797,0.547103513,1
0.00139876,0.043541788,0.074900291,0.002789668,0.013705968,0.001012241,0.00437575,0.008687752,9.26E-04,0.081850534,0.106225654,0.202955921,0.175435594,0.099907295,0.007968121,0.006597938,0.04022737,0.012540522,0.002972818,0.023843061,0.086578103,0.046441417,0.014163916,0.003667793,0.022196659,0.105207953,0.0486618,0.089325154,0.120038381,0.042197348,0.191387389,0.057631476,0.484685968,0.02517254,0.215480346,6.91E-05,0.009879606,0.022494735,0.072873136,1
1.53E-05,0.012090083,0.238980151,6.68E-05,0.011758904,1.80E-04,6.35E-04,6.28E-05,8.32E-05,0.076512456,0.091998186,0.006526258,0.135252168,0.059830279,0.007968121,0.006597938,0.001001744,0.009015801,0.002972818,6.29E-04,0.053085789,0.015438812,0.017756463,0.003429347,0.016875063,0.056639912,0.0486618,0.040094314,0.142028884,0.018406319,0.188261844,1.94E-04,0.167804919,0.037014167,0.230630904,6.91E-05,0.009879606,0.034779812,0.151777534,1
3.01E-04,0.054965057,0.135346646,2.75E-04,0.019028509,1.86E-04,0.023502011,8.72E-04,9.48E-05,0.119217082,0.063099706,0.145365898,0.058035011,0.037652428,0.015278353,0.006597938,0.002036744,0.00656251,4.90E-04,1.34E-04,0.054808065,0.13509388,0.010399477,0.001759115,0.010403121,0.059239329,0.03892944,0.123649369,0.077605785,0.049150901,0.263885939,0.026388464,0.145808019,0.031337405,0.19362933,1.09E-04,0.011329928,0.057691196,0.131847268,1
1.27E-04,0.03947249,0.071875049,6.40E-05,0.00880855,1.63E-04,0.014327052,8.74E-05,1.03E-04,0.074733096,0.081361764,0.00672495,0.102795417,0.034942594,0.018904559,0.00371134,0.001749863,4.12E-04,9.59E-05,1.12E-04,0.042400198,0.003795676,0.025285341,0.002021498,0.014994498,0.093761401,0.03406326,0.080500183,0.101016958,0.018247258,0.162134488,0.026234083,0.256504797,0.027247578,0.261084339,8.08E-05,0.005479143,0.063448508,0.288752206,0
0.001135167,0.02550011,0.230865053,1.03E-04,0.01699642,1.69E-04,0.088785377,0.002618855,1.30E-04,0.12633452,0.083975401,0.072644739,0.048108508,0.036012266,0.001201703,0.007010309,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.102157129,0.006973152,0.028877888,0.004162498,0.004681404,0.023212331,0.077858881,0.05328629,0.086127526,0.011692536,0.214886853,0.043707503,0.115661792,0.038773213,0.267600913,9.75E-05,0.008993946,0.066086881,0.289313699,0
0.001812094,0.085476949,0.189416265,1.81E-04,0.058573457,0.001925904,0.399110735,0.005773724,5.57E-04,0.048042705,0.0694776,0.072063948,0.125868802,0.066034372,0.027800133,0.026804124,0.001433169,0.016158373,0.012033344,2.95E-04,0.091155494,0.094518628,0.096070545,0.006704494,0.010543163,0.129149945,0.058394161,0.074196354,0.292018518,0.032486393,0.488466872,0.021684195,0.153559308,0.053130419,0.490209106,6.08E-05,0.077257183,0.082929381,0.21026755,0
0.001553202,0.115641416,0.078637356,4.73E-04,0.025405355,1.54E-04,0.045098454,0.003930598,6.99E-05,0.03024911,0.166540985,0.018997983,0.091493712,0.069528632,0.006439817,0.042474227,8.80E-04,0.028054086,0.003271166,0.002565297,0.020822705,0.096894842,0.027365237,0.005934788,0.020096029,0.029232032,0.090024331,0.486493566,0.09542585,0.021027372,0.061051348,0.029124336,0.236100054,0.025452462,0.182712089,7.41E-05,0.088842369,0.086543768,0.256683361,1
1.38E-04,0.035073123,0.156094109,3.20E-04,0.009505752,1.76E-04,0.051873809,1.23E-04,1.21E-04,0.083629893,0.090527126,0.034587638,0.09437804,0.048919632,2.57E-04,0.004536082,0.002009891,5.95E-04,2.38E-04,0,0.06532605,0.009480026,0.028224697,0.007083038,0.015184555,0.109905144,0.04136253,0.018911417,0.07910004,0.00694223,0.300172806,0.012260728,0.071730842,0.031946472,0.255959664,1.00E-04,0.010668884,0.088589478,0.284428903,0
0.002081121,0.032317427,0.204833303,1.03E-04,0.006206797,0.001404956,0.053144188,0.002117161,1.30E-04,0.056939502,0.034318762,0.007794828,0.020921919,0.02367539,6.27E-04,0.005773196,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.082788757,0.005404635,0.020008251,0.002985115,0.005621687,0.031056184,0.063260341,0.117046707,0.134783327,0.015606341,0.389307511,0.012997852,0.121716177,0.04070437,0.203800516,9.75E-05,0.008993946,0.062254547,0.304583701,0
0.002564266,0.066882931,0.036556661,4.28E-04,0.005705152,2.63E-04,0.033876773,0.001576811,1.82E-04,0.128113879,0.167891416,0.018340772,0.090718689,0.034871283,0.030434035,0.035876289,0.002893029,0.027717047,0.014526675,0.004142339,0.107021253,0.00180133,0.019234736,0.00129577,0.015054516,0.026541408,0.092457421,0.286193562,0.04028888,0.009514321,0.07168703,0.006475137,0.055599782,0.019598142,0.185228832,1.26E-04,0.010774822,0.099317662,0.090443454,1
0.00748433,0.040230414,0.058226855,1.03E-04,0.004055674,1.69E-04,0.034723693,9.33E-04,1.49E-04,0.297153025,0.109274794,0.083160115,0.122844349,0.050488483,0.007051608,0.022268041,0.002287409,0.010122709,3.16E-04,1.36E-04,0.082817881,0.150359096,0.013115374,0.003293517,0.045223567,0.066535936,0.182481752,0.034867906,0.062203317,0.016724166,0.315751599,0.013433268,0.069258809,0.033029559,0.265967009,1.28E-04,0.011234055,0.102953438,0.370212534,0
